QuestionID|QuestionString|ResourceURLs|PropertyURLs|OntologyURLs|SPARQLQuery|NrExpected|NrSystem|NrCorrect
31|Who is the mayor of Berlin?|http://dbpedia.org/resource/Berlin, |http://dbpedia.org/ontology/leaderName, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Berlin> <http://dbpedia.org/ontology/leaderName> ?uri .}, |1|0|0
32|What is Angela Merkel’s birth name?|http://dbpedia.org/resource/Angela_Merkel, ||||1|0|0
34|Give me all female German chancellors.|http://dbpedia.org/resource/German_Venezuelan, ||||1|0|0
37|What are the nicknames of San Francisco?|http://dbpedia.org/resource/San_Francisco, ||||1|0|0
38|Give me all Frisian islands that belong to the Netherlands.|http://dbpedia.org/resource/Netherlands, http://dbpedia.org/resource/West_Frisian_language, |http://dbpedia.org/ontology/division, |||1|0|0
39|Which poet wrote the most books?||http://dbpedia.org/ontology/writer, |||1|0|0
40|Who were the parents of Queen Victoria?|http://dbpedia.org/resource/Victoria,_Gozo, ||||2|0|0
42|Which countries have places with more than two caves?|http://aksw.org/notInWiki/two, |http://dbpedia.org/ontology/writer, ||SELECT DISTINCT ?uri WHERE { <http://aksw.org/notInWiki/two> <http://dbpedia.org/ontology/writer> ?uri .}, |26|0|0
43|Give me the websites of companies with more than 500000 employees.|http://aksw.org/notInWiki/500000, ||||43|0|0
44|Which European countries have a constitutional monarchy?|http://dbpedia.org/resource/Europeans_(band), |http://dbpedia.org/ontology/writer, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Europeans_(band)> <http://dbpedia.org/ontology/writer> ?uri .}, |4|0|0
45|Where did Abraham Lincoln die?|http://dbpedia.org/resource/Abraham_Lincoln, ||||2|0|0
49|Which frequent flyer program has the most airlines?||http://dbpedia.org/ontology/college, |||1|0|0
50|What is the highest volcano in Africa?|http://dbpedia.org/resource/.africa, ||http://dbpedia.org/ontology/Volcano, ||1|0|0
51|When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?|http://dbpedia.org/resource/Netherlands, ||http://dbpedia.org/ontology/Film, ||1|0|0
52|Give me all movies with Tom Cruise.|http://dbpedia.org/resource/Tom_Cruise, ||http://dbpedia.org/ontology/Film, ||26|0|0
56|How many seats does the home stadium of FC Porto have?|http://dbpedia.org/resource/FC_Porto, |http://dbpedia.org/ontology/seatingCapacity, http://dbpedia.org/ontology/homeStadium, ||SELECT (COUNT(DISTINCT ?x) as ?c) WHERE { ?x <http://dbpedia.org/ontology/seatingCapacity> <http://dbpedia.org/resource/FC_Porto> . ?x <http://dbpedia.org/ontology/homeStadium> ?uri . }, |1|1|0
59|Which space probes were sent into orbit around the sun?|||http://dbpedia.org/ontology/Star, ||19|0|0
60|Who is the governor of Texas?|http://dbpedia.org/resource/Texas, |http://dbpedia.org/ontology/governor, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Texas> <http://dbpedia.org/ontology/governor> ?uri .}, |1|0|0
62|What is the highest place of Karakoram?|http://dbpedia.org/resource/Karakoram, |http://dbpedia.org/ontology/birthPlace, |http://dbpedia.org/ontology/Place, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Karakoram> <http://dbpedia.org/ontology/birthPlace> ?uri . ?uri <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Place> . }, |1|0|0
63|Who was called Scarface?||http://dbpedia.org/ontology/nickname, |||2|0|0
64|What is the profession of Frank Herbert?|http://dbpedia.org/resource/Frank_Herbert, |http://dbpedia.org/ontology/profession, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Frank_Herbert> <http://dbpedia.org/ontology/profession> ?uri .}, |1|0|0
66|Which artists were born on the same date as Rachel Stevens?|http://dbpedia.org/resource/Rachel_Stevens, |http://dbpedia.org/ontology/birthPlace, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Rachel_Stevens> <http://dbpedia.org/ontology/birthPlace> ?uri .}, |3|2|0
68|Which country was Bill Gates born in?|http://dbpedia.org/resource/Bill_Gates, ||http://dbpedia.org/ontology/Country, ||1|0|0
71|Give me all spacecrafts that flew to Mars.|http://dbpedia.org/resource/Mars, ||||15|0|0
73|How many gold medals did Michael Phelps win at the 2008 Olympics?|http://dbpedia.org/resource/Michael_Phelps, http://dbpedia.org/resource/Olympic_Games, http://aksw.org/notInWiki/2008, ||http://dbpedia.org/ontology/WindMotor, ||1|0|0
78|When was the De Beers company founded?|http://dbpedia.org/resource/De_Beers, |http://dbpedia.org/ontology/founder, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/De_Beers> <http://dbpedia.org/ontology/founder> ?uri .}, |1|0|0
79|Are there any castles in the United States?|http://dbpedia.org/resource/United_States, ||||1|0|0
80|Give me a list of all critically endangered birds.|||http://dbpedia.org/ontology/List, ||198|0|0
81|Butch Otter is the governor of which U.S. state?|http://dbpedia.org/resource/Butch_Otter, http://dbpedia.org/resource/CNN, |http://dbpedia.org/ontology/governor, |||1|0|0
82|When was Jack Wolfskin founded?|http://dbpedia.org/resource/Jack_Wolfskin, ||||1|0|0
83|Give me all gangsters from the prohibition era.|||||22|0|0
84|Which American presidents were in office during the Vietnam War?|http://dbpedia.org/resource/Vietnam_War, http://dbpedia.org/resource/American_Samoa, |http://dbpedia.org/ontology/battle, |http://dbpedia.org/ontology/OfficeHolder, ||3|0|0
86|What is the highest mountain in Germany?|http://dbpedia.org/resource/Germany, |http://dbpedia.org/ontology/mouthMountain, |http://dbpedia.org/ontology/Mountain, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Germany> <http://dbpedia.org/ontology/mouthMountain> ?uri . ?uri <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . }, |1|0|0
87|Which book has the most pages?||http://dbpedia.org/ontology/college, |http://dbpedia.org/ontology/Book, ||1|0|0
88|What is the wavelength of Indigo?|||||1|0|0
92|Is the wife of President Obama called Michelle?|http://dbpedia.org/resource/Michel'le, http://dbpedia.org/resource/Barack_Obama, |http://dbpedia.org/ontology/nickname, ||ASK WHERE { <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/nickname> <http://dbpedia.org/resource/Michel'le> .}, |1|0|0
94|When did princess Diana die?|http://dbpedia.org/resource/Diana_(album), ||||1|0|0
95|Who is the youngest player in the Premier League?|http://dbpedia.org/resource/Premier_League, ||http://dbpedia.org/ontology/PokerPlayer, ||1|0|0
96|Which professional surfers were born on the Philippines?|http://dbpedia.org/resource/Philippines, |http://dbpedia.org/ontology/birthPlace, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Philippines> <http://dbpedia.org/ontology/birthPlace> ?uri .}, |1|0|0
97|Give me the official websites of actors of the television show Charmed.||http://dbpedia.org/ontology/starring, |||2|0|0
98|Who killed Caesar?|http://dbpedia.org/resource/Julius_Caesar, ||||9|0|0
99|What is the time zone of Salt Lake City?|http://dbpedia.org/resource/Salt_Lake_City, |http://dbpedia.org/ontology/timeZone, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Salt_Lake_City> <http://dbpedia.org/ontology/timeZone> ?uri .}, |1|1|1
101|How many companies were founded by the founder of Facebook?|http://dbpedia.org/resource/Facebook, |http://dbpedia.org/ontology/founder, ||SELECT (COUNT(DISTINCT ?x) as ?c) WHERE{ <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/founder> ?v1 . }, |1|1|0
102|When did Dracula's creator die?|http://dbpedia.org/resource/Dracula, ||||1|0|0
103|Where does Piccadilly start?|||||1|0|0
104|Who is the daughter of Robert Kennedy married to?|http://dbpedia.org/resource/Robert_F._Kennedy, ||http://dbpedia.org/ontology/TopicalConcept, ||1|0|0
105|Which countries have more than ten volcanoes?|http://aksw.org/notInWiki/ten, |http://dbpedia.org/ontology/writer, ||SELECT DISTINCT ?uri WHERE { <http://aksw.org/notInWiki/ten> <http://dbpedia.org/ontology/writer> ?uri .}, |13|0|0
107|Who was the father of Queen Elizabeth II?|http://dbpedia.org/resource/Elizabeth_II, ||||1|0|0
108|When did Paraguay proclaim its independence?|http://dbpedia.org/resource/Paraguay, ||||2|0|0
110|Which movies did Kurosawa direct?|http://dbpedia.org/resource/Akira_Kurosawa, ||http://dbpedia.org/ontology/Film, ||32|0|0
111|How many awards has Bertrand Russell?|http://dbpedia.org/resource/Bertrand_Russell, |http://dbpedia.org/ontology/award, ||SELECT (COUNT(DISTINCT ?x) as ?c) WHERE{ <http://dbpedia.org/resource/Bertrand_Russell> <http://dbpedia.org/ontology/award> ?v1 . }, |1|1|0
113|Which German cities have more than 250000 inhabitants?|http://aksw.org/notInWiki/250000, http://dbpedia.org/resource/German_Venezuelan, |http://dbpedia.org/ontology/writer, |||26|0|0
114|How big is the earth's diameter?||http://dbpedia.org/ontology/language, |||1|0|0
115|How many rivers and lakes are in South Carolina?|http://dbpedia.org/resource/South_Carolina, ||||1|0|0
116|Who was called Rodzilla?|http://dbpedia.org/resource/Rodzilla, |http://dbpedia.org/ontology/nickname, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Rodzilla> <http://dbpedia.org/ontology/nickname> ?uri .}, |1|0|0
117|Is Pamela Anderson a vegan?|http://dbpedia.org/resource/Pamela_Anderson, ||||1|0|0
119|Which instruments does Cat Stevens play?|http://dbpedia.org/resource/Cat_Stevens, ||||10|0|0
120|Who is the daughter of Bill Clinton married to?|http://dbpedia.org/resource/Bill_Clinton, |http://dbpedia.org/ontology/owningCompany, |http://dbpedia.org/ontology/TopicalConcept, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bill_Clinton> <http://dbpedia.org/ontology/owningCompany> ?uri . ?uri <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TopicalConcept> . }, |1|0|0
122|Who was the wife of President Lincoln?|http://dbpedia.org/resource/Abraham_Lincoln, |http://dbpedia.org/ontology/spouse, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/spouse> ?uri .}, |1|1|1
123|Give me all animals that are extinct.|||||915|0|0
124|When was Carlo Giuliani shot?|http://dbpedia.org/resource/Death_of_Carlo_Giuliani, ||||1|0|0
125|How many years was the Ford Model T manufactured?|http://dbpedia.org/resource/Year, ||||1|0|0
126|Sean Parnell was the governor of which U.S. state?|http://dbpedia.org/resource/Sean_Parnell, http://dbpedia.org/resource/CNN, |http://dbpedia.org/ontology/governor, |||1|0|0
128|Who is the author of WikiLeaks?||http://dbpedia.org/ontology/writer, |||1|0|0
129|Who does the voice of Bart Simpson?|http://dbpedia.org/resource/Bart_Simpson, |http://dbpedia.org/ontology/voice, |http://dbpedia.org/ontology/VoiceActor, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bart_Simpson> <http://dbpedia.org/ontology/voice> ?uri . ?uri <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/VoiceActor> . }, |1|0|0
131|What languages are spoken in Pakistan?|http://dbpedia.org/resource/Pakistan, |http://dbpedia.org/ontology/spokenIn, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Pakistan> <http://dbpedia.org/ontology/spokenIn> ?uri .}, |16|0|0
132|What is Elon Musk famous for?|http://dbpedia.org/resource/Elon_Musk, ||||6|0|0
133|What are the names of the Teenage Mutant Ninja Turtles?|||||4|0|0
134|What is Batman's real name?|http://dbpedia.org/resource/Batman, |http://dbpedia.org/ontology/binomialAuthority, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Batman> <http://dbpedia.org/ontology/binomialAuthority> ?uri .}, |1|0|0
135|When did Michael Jackson die?|http://dbpedia.org/resource/Michael_Jackson, ||||1|0|0
136|How many moons does Mars have?|http://dbpedia.org/resource/Mars, ||||1|0|0
137|Give me all Dutch parties.|http://dbpedia.org/resource/Dutch_diaspora, ||||11|0|0
138|Give me the capitals of all countries in Africa.|http://dbpedia.org/resource/.africa, ||||59|0|0
139|Which professional surfers were born in Australia?|http://dbpedia.org/resource/Australia, ||||2|0|0
140|How many scientists graduated from an Ivy League university?|http://dbpedia.org/resource/Ivy_League, ||||1|0|0
141|Which languages are spoken in Estonia?|http://dbpedia.org/resource/Estonia, ||||8|0|0
143|What is the area code of Berlin?|http://dbpedia.org/resource/Berlin, |http://dbpedia.org/ontology/areaCode, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Berlin> <http://dbpedia.org/ontology/areaCode> ?uri .}, |1|1|1
144|Whom did Lance Bass marry?|http://dbpedia.org/resource/Lance_Bass, ||||1|0|0
145|Who owns Aldi?|http://dbpedia.org/resource/Aldi, |http://dbpedia.org/ontology/owner, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Aldi> <http://dbpedia.org/ontology/owner> ?uri .}, |2|0|0
148|What is the largest state in the United States?|http://dbpedia.org/resource/United_States, |http://dbpedia.org/ontology/state, |http://dbpedia.org/ontology/State, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/United_States> <http://dbpedia.org/ontology/state> ?uri . ?uri <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/State> . }, |1|0|0
149|Which U.S. state has the highest population density?|http://dbpedia.org/resource/CNN, |http://dbpedia.org/ontology/college, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/CNN> <http://dbpedia.org/ontology/college> ?uri .}, |1|0|0
150|In which city was the president of Montenegro born?|http://dbpedia.org/resource/Montenegro, |http://dbpedia.org/ontology/president, |http://dbpedia.org/ontology/City, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Montenegro> <http://dbpedia.org/ontology/president> ?uri . ?uri <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/City> . }, |1|0|0
151|Give me all B-sides of the Ramones.|http://dbpedia.org/resource/Ramones, ||||11|0|0
152|Which beer brewing companies are located in North-Rhine Westphalia?|http://dbpedia.org/resource/North_Rhine-Westphalia, ||http://dbpedia.org/ontology/Beer, ||4|0|0
154|Which books were written by Danielle Steel?|http://dbpedia.org/resource/Danielle_Steel, ||||47|0|0
155|What is the nick name of Baghdad?|http://dbpedia.org/resource/Baghdad, |http://dbpedia.org/ontology/nickname, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Baghdad> <http://dbpedia.org/ontology/nickname> ?uri .}, |1|0|0
156|Where is Fort Knox located?|http://dbpedia.org/resource/Fort_Knox, ||||1|0|0
157|Give me English actors starring in Lovesick.|http://dbpedia.org/resource/Lovesick_Blues, http://dbpedia.org/resource/American/English, ||||2|0|0
158|Give me all writers that won the Nobel Prize in literature.|http://dbpedia.org/resource/Nobel_Prize, |http://dbpedia.org/ontology/award, |http://dbpedia.org/ontology/PeriodicalLiterature, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Nobel_Prize> <http://dbpedia.org/ontology/award> ?uri . ?uri <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/PeriodicalLiterature> . }, |21|0|0
159|Which countries are connected by the Rhine?|http://dbpedia.org/resource/Rhine, ||||6|0|0
160|Who wrote Harry Potter?|http://dbpedia.org/resource/Harry_Potter, |http://dbpedia.org/ontology/writer, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/ontology/writer> ?uri .}, |1|0|0
162|How deep is Lake Chiemsee?|http://dbpedia.org/resource/Chiemsee, ||||1|0|0
163|Give me all chemical elements.|||||119|0|0
164|Who was on the Apollo 11 mission?|http://aksw.org/notInWiki/11, ||||3|0|0
165|What is the name of the university where Obama's wife studied?|http://dbpedia.org/resource/Barack_Obama, |http://dbpedia.org/ontology/binomialAuthority, |http://dbpedia.org/ontology/University, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/binomialAuthority> ?uri . ?uri <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/University> . }, |2|0|0
166|Which computer scientist won an oscar?|||||1|0|0
167|Which subsidiary of TUI Travel serves both Glasgow and Dublin?|http://dbpedia.org/resource/TUI_Travel, http://dbpedia.org/resource/Glasgow, http://dbpedia.org/resource/Dublin, ||||1|0|0
168|Which actors play in Big Bang Theory?||http://dbpedia.org/ontology/starring, http://dbpedia.org/ontology/instrument, |||10|0|0
169|Give me all libraries established before 1400.|http://aksw.org/notInWiki/1400, ||||12|0|0
171|When did the Boston Tea Party take place?|http://dbpedia.org/resource/Boston_Tea_Party, ||http://dbpedia.org/ontology/Place, ||1|0|0
173|When did Finland join the EU?|http://dbpedia.org/resource/Finland, http://dbpedia.org/resource/European_Union, ||||1|0|0
174|Who is the novelist of the work a song of ice and fire?|||http://dbpedia.org/ontology/Song, http://dbpedia.org/ontology/Work, http://dbpedia.org/ontology/IceHockeyLeague, ||1|0|0
175|When did Muhammad die?|http://dbpedia.org/resource/Muhammad, ||||1|0|0
176|Who painted The Storm on the Sea of Galilee?|http://dbpedia.org/resource/Galilee, |http://dbpedia.org/ontology/creator, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Galilee> <http://dbpedia.org/ontology/creator> ?uri .}, |1|0|0
177|Which bridges are of the same type as the Manhattan Bridge?|http://dbpedia.org/resource/Manhattan_Bridge, |http://dbpedia.org/ontology/type, http://dbpedia.org/ontology/crosses, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Manhattan_Bridge> <http://dbpedia.org/ontology/type> ?x . ?x <http://dbpedia.org/ontology/crosses> ?uri . }, |160|0|0
178|How many James Bond movies do exist?|http://dbpedia.org/resource/James_Bond, ||||1|0|0
179|What were the names of the three ships by Columbus?|http://dbpedia.org/resource/COLUMBUS, http://aksw.org/notInWiki/three, ||||3|0|0
181|Through which countries does the Yenisei river flow?|http://dbpedia.org/resource/Yenisei_River, ||||2|0|0
182|Which animals are critically endangered?|||||1503|0|0
183|Who was Tom Hanks married to?|http://dbpedia.org/resource/Tom_Hanks, ||http://dbpedia.org/ontology/TopicalConcept, ||1|0|0
187|Who is the husband of Amanda Palmer?|http://dbpedia.org/resource/Amanda_Palmer, |http://dbpedia.org/ontology/spouse, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Amanda_Palmer> <http://dbpedia.org/ontology/spouse> ?uri .}, |1|0|0
188|Give me the homepage of Forbes.|http://dbpedia.org/resource/Forbes, ||http://dbpedia.org/ontology/Website, ||1|0|0
189|In which studio did the Beatles record their first album?|http://dbpedia.org/resource/First_(Denise_Ho_album), |http://dbpedia.org/ontology/album, |http://dbpedia.org/ontology/RecordLabel, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/First_(Denise_Ho_album)> <http://dbpedia.org/ontology/album> ?uri . ?uri <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/RecordLabel> . }, |1|0|0
190|Who are the parents of the wife of Juan Carlos I?|http://dbpedia.org/resource/Juan_Carlos_I_of_Spain, |http://dbpedia.org/ontology/spouse, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Juan_Carlos_I_of_Spain> <http://dbpedia.org/ontology/spouse> ?uri .}, |2|1|0
192|Which museum exhibits The Scream by Munch?|http://dbpedia.org/resource/Jacob_Munch, ||http://dbpedia.org/ontology/Museum, ||1|0|0
194|Which U.S. state has the abbreviation MN?|http://dbpedia.org/resource/CNN, |http://dbpedia.org/ontology/college, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/CNN> <http://dbpedia.org/ontology/college> ?uri .}, |1|0|0
196|Which classes does the Millepede belong to?|||||1|0|0
197|Which U.S. state has been admitted latest?|http://dbpedia.org/resource/CNN, ||||1|0|0
198|Who was influenced by Socrates?|http://dbpedia.org/resource/Socrates, |http://dbpedia.org/ontology/influenced, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Socrates> <http://dbpedia.org/ontology/influenced> ?uri .}, |22|5|4
199|Give me all Argentine films.|http://dbpedia.org/resource/Argentines, ||||243|0|0
201|What is the founding year of the brewery that produces Pilsner Urquell?|http://dbpedia.org/resource/Collective_dose, ||||1|0|0
203|How did Michael Jackson die?|http://dbpedia.org/resource/Michael_Jackson, ||||1|0|0
206|What was the name of the famous battle in 1836 in San Antonio?|http://dbpedia.org/resource/San_Antonio, http://aksw.org/notInWiki/1836, |http://dbpedia.org/ontology/battle, http://dbpedia.org/ontology/binomialAuthority, ||SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/battle> <http://aksw.org/notInWiki/1836> . ?uri <http://dbpedia.org/ontology/binomialAuthority> <http://dbpedia.org/resource/San_Antonio> . }, |1|0|0
207|Which daughters of British earls died at the same place they were born at?|http://dbpedia.org/resource/British_popular_music, |http://dbpedia.org/ontology/birthPlace, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/British_popular_music> <http://dbpedia.org/ontology/birthPlace> ?uri .}, |13|0|0
209|Give me all taikonauts.|||||7|0|0
210|Which monarchs of the United Kingdom were married to a German?|http://dbpedia.org/resource/United_Kingdom, http://dbpedia.org/resource/Germany, |http://dbpedia.org/ontology/spouse, ||ASK WHERE { <http://dbpedia.org/resource/United_Kingdom> <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Germany> .}, |1|0|0
211|Give me all American presidents of the last 20 years.|http://aksw.org/notInWiki/last20years, http://dbpedia.org/resource/American_Motors, http://aksw.org/notInWiki/the, ||||3|0|0
212|Which companies work in the aerospace industry as well as in medicine?|||http://dbpedia.org/ontology/Work, ||2|0|0
213|Show me all Czech movies.|http://dbpedia.org/resource/Czechs, ||||49|0|0
214|Give me all professional skateboarders from Sweden.|http://dbpedia.org/resource/Sweden, ||||2|0|0
