1|What is the revenue of IBM?|http://dbpedia.org/resource/IBM, |http://dbpedia.org/ontology/revenue, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/IBM>   <http://dbpedia.org/ontology/revenue>   ?l0.  }, |1|1|1
21|Who created English Wikipedia?|http://dbpedia.org/resource/English_Wikipedia, |http://dbpedia.org/ontology/creator, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/English_Wikipedia>   <http://dbpedia.org/ontology/creator>   ?v0.  }, |2|0|0
22|How many grand-children did Jacques Cousteau have?|http://dbpedia.org/resource/Jacques_Cousteau, |http://dbpedia.org/ontology/managerClub, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/Jacques_Cousteau>   <http://dbpedia.org/ontology/managerClub>   ?v0.  }, |1|0|0
23|Which software has been published by Mean Hamster Software?|http://dbpedia.org/resource/Mean_Hamster_Software, |http://dbpedia.org/ontology/publisher, |http://dbpedia.org/ontology/Software, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Software>.    ?v0   <http://dbpedia.org/ontology/publisher>   <http://dbpedia.org/resource/Mean_Hamster_Software>.  }, |2|2|2
24|How many emperors did China have?||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||1|0|0
25|What is the longest river in China?||http://dbpedia.org/ontology/riverMouth, |http://dbpedia.org/ontology/River, |select * where {     ?v0   a   <http://dbpedia.org/ontology/River>.    ?v0   <http://dbpedia.org/ontology/riverMouth>   ?v1.  }, |1|10000|1
26|What is the atmosphere of the Moon composed of?|http://dbpedia.org/resource/Atmosphere_of_the_Moon, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||7|0|0
27|Which rivers flow into the North Sea?||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||17|0|0
29|Which countries in the European Union adopted the Euro?|http://dbpedia.org/resource/European_Union, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||45|0|0
31|Who is the mayor of Berlin?||http://dbpedia.org/ontology/leaderName, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/ontology/leaderName>   ?p   ?v0.  }, |1|24|0
32|What is Angela Merkel’s birth name?|http://dbpedia.org/resource/Angela_Merkel, ||||1|0|0
34|Give me all female German chancellors.|http://dbpedia.org/resource/Give_In_to_Me, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||1|0|0
37|What are the nicknames of San Francisco?||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||1|0|0
38|Give me all Frisian islands that belong to the Netherlands.|http://dbpedia.org/resource/Give_In_to_Me, http://dbpedia.org/resource/Netherlands, |http://dbpedia.org/ontology/division, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/Give_In_to_Me>   <http://dbpedia.org/ontology/division>   <http://dbpedia.org/resource/Netherlands>.  }, |1|0|0
39|Which poet wrote the most books?||http://dbpedia.org/ontology/writer, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/ontology/writer>   ?p   ?v0.  }, |1|26|0
40|Who were the parents of Queen Victoria?|http://dbpedia.org/resource/Queen_Victoria, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||2|0|0
42|Which countries have places with more than two caves?||http://dbpedia.org/ontology/writer, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/ontology/writer>   ?p   ?v0.  }, |26|26|0
43|Give me the websites of companies with more than 500000 employees.|http://dbpedia.org/resource/Give_In_to_Me, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||43|0|0
44|Which European countries have a constitutional monarchy?|http://dbpedia.org/resource/Constitutional_monarchy, |http://dbpedia.org/ontology/writer, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||4|0|0
45|Where did Abraham Lincoln die?|http://dbpedia.org/resource/Abraham_Lincoln, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||2|0|0
49|Which frequent flyer program has the most airlines?|http://dbpedia.org/resource/Frequent-flyer_program, |http://dbpedia.org/ontology/college, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||1|0|0
50|What is the highest volcano in Africa?||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |http://dbpedia.org/ontology/Volcano, |select * where {     <http://dbpedia.org/ontology/Volcano>   ?p   ?v0.  }, |1|31|0
51|When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?|http://dbpedia.org/resource/Netherlands, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |http://dbpedia.org/ontology/Film, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Film>.    <http://dbpedia.org/resource/Netherlands>    <http://dbpedia.org/ontology/wikiPageWikiLink>    ?v0.  }, |1|16|0
52|Give me all movies with Tom Cruise.|http://dbpedia.org/resource/Give_In_to_Me, http://dbpedia.org/resource/Tom_Cruise, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |http://dbpedia.org/ontology/Film, ||26|0|0
56|How many seats does the home stadium of FC Porto have?|http://dbpedia.org/resource/FC_Porto, |http://dbpedia.org/ontology/seatingCapacity, http://dbpedia.org/ontology/homeStadium, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/FC_Porto>   <http://dbpedia.org/ontology/seatingCapacity>   ?l0.    <http://dbpedia.org/resource/FC_Porto>   <http://dbpedia.org/ontology/homeStadium>   ?v0.  }, |1|0|0
59|Which space probes were sent into orbit around the sun?||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |http://dbpedia.org/ontology/Star, |select * where {     <http://dbpedia.org/ontology/Star>   ?p   ?v0.  }, |19|27|0
60|Who is the governor of Texas?|http://dbpedia.org/resource/Governor_of_Texas, |http://dbpedia.org/ontology/governor, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/Governor_of_Texas>   <http://dbpedia.org/ontology/governor>   ?v0.  }, |1|0|0
62|What is the highest place of Karakoram?|http://dbpedia.org/resource/Karakoram, |http://dbpedia.org/ontology/birthPlace, |http://dbpedia.org/ontology/Place, ||1|0|0
63|Who was called Scarface?|http://dbpedia.org/resource/Scarface_(rapper), |http://dbpedia.org/ontology/nickname, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||2|0|0
64|What is the profession of Frank Herbert?|http://dbpedia.org/resource/Frank_Herbert, |http://dbpedia.org/ontology/profession, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/Frank_Herbert>   <http://dbpedia.org/ontology/profession>   ?v0.  }, |1|0|0
66|Which artists were born on the same date as Rachel Stevens?|http://dbpedia.org/resource/Rachel_Stevens, |http://dbpedia.org/ontology/birthPlace, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/Rachel_Stevens>   <http://dbpedia.org/ontology/birthPlace>   ?v0.  }, |3|2|0
68|Which country was Bill Gates born in?|http://dbpedia.org/resource/Bill_Gates, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |http://dbpedia.org/ontology/Country, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Country>.    <http://dbpedia.org/resource/Bill_Gates>    <http://dbpedia.org/ontology/wikiPageWikiLink>    ?v0.  }, |1|1|0
71|Give me all spacecrafts that flew to Mars.|http://dbpedia.org/resource/Give_In_to_Me, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||15|0|0
73|How many gold medals did Michael Phelps win at the 2008 Olympics?|http://dbpedia.org/resource/Michael_Phelps, http://dbpedia.org/resource/2008_Summer_Olympics, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |http://dbpedia.org/ontology/WindMotor, ||1|0|0
78|When was the De Beers company founded?|http://dbpedia.org/resource/De_Beers, |http://dbpedia.org/ontology/founder, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/De_Beers>   <http://dbpedia.org/ontology/founder>   ?v0.  }, |1|0|0
79|Are there any castles in the United States?||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||1|0|0
80|Give me a list of all critically endangered birds.|http://dbpedia.org/resource/Give_In_to_Me, http://dbpedia.org/resource/Endangered_species, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |http://dbpedia.org/ontology/List, ||198|0|0
81|Butch Otter is the governor of which U.S. state?|http://dbpedia.org/resource/Butch_Otter, http://dbpedia.org/resource/U.S._state, |http://dbpedia.org/ontology/governor, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/Butch_Otter>   <http://dbpedia.org/ontology/governor>   <http://dbpedia.org/resource/U.S._state>.  }, |1|0|0
82|When was Jack Wolfskin founded?|http://dbpedia.org/resource/Jack_Wolfskin, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/Jack_Wolfskin>   ?p   ?v0.  }, |1|122|0
83|Give me all gangsters from the prohibition era.|http://dbpedia.org/resource/Give_In_to_Me, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||22|0|0
84|Which American presidents were in office during the Vietnam War?|http://dbpedia.org/resource/Vietnam_War, |http://dbpedia.org/ontology/battle, |http://dbpedia.org/ontology/OfficeHolder, |select * where {     <http://dbpedia.org/resource/Vietnam_War>   <http://dbpedia.org/ontology/battle>   ?v1.    ?v0   a   <http://dbpedia.org/ontology/OfficeHolder>.   { <http://dbpedia.org/resource/Vietnam_War>  <http://dbpedia.org/ontology/wikiPageWikiLink>  ?v0.  } UNION  { <http://dbpedia.org/resource/Vietnam_War>  <http://dbpedia.org/ontology/commander>  ?v0.  }   }, |3|0|0
86|What is the highest mountain in Germany?||http://dbpedia.org/ontology/mouthMountain, |http://dbpedia.org/ontology/Mountain, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Mountain>.    ?v1   <http://dbpedia.org/ontology/mouthMountain>   ?v0.  }, |1|7|0
87|Which book has the most pages?||http://dbpedia.org/ontology/college, |http://dbpedia.org/ontology/Book, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Book>.    ?v0   <http://dbpedia.org/ontology/college>   ?v1.  }, |1|2|0
88|What is the wavelength of Indigo?||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||1|0|0
92|Is the wife of President Obama called Michelle?||http://dbpedia.org/ontology/nickname, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/ontology/nickname>   ?p   ?v0.  }, |1|0|0
94|When did princess Diana die?|http://dbpedia.org/resource/Wonder_Woman, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||1|0|0
95|Who is the youngest player in the Premier League?||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |http://dbpedia.org/ontology/PokerPlayer, |select * where {     <http://dbpedia.org/ontology/PokerPlayer>   ?p   ?v0.  }, |1|21|0
96|Which professional surfers were born on the Philippines?|http://dbpedia.org/resource/Philippines, |http://dbpedia.org/ontology/birthPlace, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/Philippines>   <http://dbpedia.org/ontology/birthPlace>   ?v0.  }, |1|0|0
97|Give me the official websites of actors of the television show Charmed.|http://dbpedia.org/resource/Give_In_to_Me, http://dbpedia.org/resource/Charmed, |http://dbpedia.org/ontology/starring, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/Give_In_to_Me>   <http://dbpedia.org/ontology/starring>   ?v0.   { <http://dbpedia.org/resource/Charmed>  <http://dbpedia.org/ontology/artist>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Charmed>  <http://dbpedia.org/ontology/endingTheme>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Charmed>  <http://dbpedia.org/ontology/openingTheme>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Charmed>  <http://dbpedia.org/ontology/album>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Charmed>  <http://dbpedia.org/ontology/cpu>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Charmed>  <http://dbpedia.org/ontology/computingPlatform>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Charmed>  <http://dbpedia.org/ontology/programmingLanguage>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Charmed>  <http://dbpedia.org/ontology/premierePlace>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Charmed>  <http://dbpedia.org/ontology/literaryGenre>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Charmed>  <http://dbpedia.org/ontology/gameEngine>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Charmed>  <http://dbpedia.org/ontology/basedOn>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Charmed>  <http://dbpedia.org/ontology/operatingSystem>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Charmed>  <http://dbpedia.org/ontology/license>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Charmed>  <http://dbpedia.org/ontology/subsequentWork>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Charmed>  <http://dbpedia.org/ontology/nonFictionSubject>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Charmed>  <http://dbpedia.org/ontology/sisterNewspaper>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Charmed>  <http://dbpedia.org/ontology/mediaType>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Charmed>  <http://dbpedia.org/ontology/show>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Charmed>  <http://dbpedia.org/ontology/previousWork>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Charmed>  <http://dbpedia.org/ontology/academicDiscipline>  <http://dbpedia.org/resource/Give_In_to_Me>.  }   }, |2|0|0
98|Who killed Caesar?||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||9|0|0
99|What is the time zone of Salt Lake City?|http://dbpedia.org/resource/Bidhannagar, |http://dbpedia.org/ontology/timeZone, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/Bidhannagar>   <http://dbpedia.org/ontology/timeZone>   ?v0.  }, |1|1|0
101|How many companies were founded by the founder of Facebook?|http://dbpedia.org/resource/Facebook, |http://dbpedia.org/ontology/founder, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/Facebook>   <http://dbpedia.org/ontology/founder>   ?v0.  }, |1|0|0
102|When did Dracula's creator die?|http://dbpedia.org/resource/Dracula_(1958_film), |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/Dracula_(1958_film)>   ?p   ?v0.  }, |1|215|0
103|Where does Piccadilly start?||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||1|0|0
104|Who is the daughter of Robert Kennedy married to?|http://dbpedia.org/resource/Robert_F._Kennedy, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |http://dbpedia.org/ontology/TopicalConcept, ||1|0|0
105|Which countries have more than ten volcanoes?||http://dbpedia.org/ontology/writer, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/ontology/writer>   ?p   ?v0.  }, |13|26|0
107|Who was the father of Queen Elizabeth II?|http://dbpedia.org/resource/Elizabeth_II, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||1|0|0
108|When did Paraguay proclaim its independence?|http://dbpedia.org/resource/Paraguay, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||2|0|0
110|Which movies did Kurosawa direct?||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |http://dbpedia.org/ontology/Film, |select * where {     <http://dbpedia.org/ontology/Film>   ?p   ?v0.  }, |32|35|0
111|How many awards has Bertrand Russell?|http://dbpedia.org/resource/Bertrand_Russell, |http://dbpedia.org/ontology/award, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/Bertrand_Russell>   <http://dbpedia.org/ontology/award>   ?v0.  }, |1|0|0
113|Which German cities have more than 250000 inhabitants?||http://dbpedia.org/ontology/writer, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/ontology/writer>   ?p   ?v0.  }, |26|26|0
114|How big is the earth's diameter?||http://dbpedia.org/ontology/language, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/ontology/language>   ?p   ?v0.  }, |1|34|0
115|How many rivers and lakes are in South Carolina?||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||1|0|0
116|Who was called Rodzilla?||http://dbpedia.org/ontology/nickname, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/ontology/nickname>   ?p   ?v0.  }, |1|0|0
117|Is Pamela Anderson a vegan?|http://dbpedia.org/resource/Pamela_Anderson, http://dbpedia.org/resource/Veganism, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||1|0|0
119|Which instruments does Cat Stevens play?|http://dbpedia.org/resource/Cat_Stevens, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||10|0|0
120|Who is the daughter of Bill Clinton married to?|http://dbpedia.org/resource/Bill_Clinton, |http://dbpedia.org/ontology/owningCompany, |http://dbpedia.org/ontology/TopicalConcept, ||1|0|0
122|Who was the wife of President Lincoln?||http://dbpedia.org/ontology/spouse, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/ontology/spouse>   ?p   ?v0.  }, |1|32|0
123|Give me all animals that are extinct.|http://dbpedia.org/resource/Give_In_to_Me, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||915|0|0
