QuestionID|QuestionString|ResourceURLs|PropertyURLs|OntologyURLs|SPARQLQuery|NrExpected|NrSystem|NrCorrect
27|Which rivers flow into the North Sea?|http://dbpedia.org/resource/North_Sea, |http://dbpedia.org/ontology/River, http://dbpedia.org/ontology/inflow, |http://dbpedia.org/ontology/River, |select * where {     ?v1   <http://dbpedia.org/ontology/inflow>   <http://dbpedia.org/resource/North_Sea>.    ?v0   a   <http://dbpedia.org/ontology/River>.   { <http://dbpedia.org/resource/North_Sea>  <http://dbpedia.org/ontology/wikiPageWikiLink>  ?v0.  } UNION  { <http://dbpedia.org/resource/North_Sea>  <http://dbpedia.org/ontology/inflow>  ?v0.  }   }, |17|0|0
29|Which countries in the European Union adopted the Euro?|http://dbpedia.org/resource/European_Union, |http://dbpedia.org/ontology/Country, http://dbpedia.org/ontology/introduced, |http://dbpedia.org/ontology/Country, ||45|0|0
31|Who is the mayor of Berlin?|http://dbpedia.org/resource/Berlin, |http://dbpedia.org/ontology/Governor, ||select * where {     ?v0   a   <http://dbpedia.org/ontology/Governor>.    ?v0    <http://dbpedia.org/ontology/region>    <http://dbpedia.org/resource/Berlin>.  }, |1|0|0
32|What is Angela Merkel’s birth name?|http://dbpedia.org/resource/Angela_Merkel, |http://dbpedia.org/ontology/birthPlace, ||select * where {     <http://dbpedia.org/resource/Angela_Merkel>   <http://dbpedia.org/ontology/birthPlace>   ?v0.  }, |1|2|0
34|Give me all female German chancellors.|http://dbpedia.org/resource/German_Venezuelan, |http://dbpedia.org/ontology/Star, |||1|0|0
37|What are the nicknames of San Francisco?|http://dbpedia.org/resource/San_Francisco, |http://dbpedia.org/ontology/name, ||select * where {     <http://dbpedia.org/resource/San_Francisco>   <http://dbpedia.org/ontology/name>   ?v0.  }, |1|0|0
38|Give me all Frisian islands that belong to the Netherlands.|http://dbpedia.org/resource/Netherlands, http://dbpedia.org/resource/West_Frisian_language, |http://dbpedia.org/ontology/team, ||select * where {    { <http://dbpedia.org/resource/West_Frisian_language>  <http://dbpedia.org/ontology/wikiPageWikiLink>  <http://dbpedia.org/resource/Netherlands>.  } UNION  { <http://dbpedia.org/resource/West_Frisian_language>  <http://dbpedia.org/ontology/spokenIn>  <http://dbpedia.org/resource/Netherlands>.  }     ?v0   <http://dbpedia.org/ontology/team>   ?v1.   { <http://dbpedia.org/resource/West_Frisian_language>  <http://dbpedia.org/ontology/languageFamily>  ?v1.  } UNION  { <http://dbpedia.org/resource/West_Frisian_language>  <http://dbpedia.org/ontology/thumbnail>  ?v1.  } UNION  { <http://dbpedia.org/resource/West_Frisian_language>  <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  ?v1.  } UNION  { <http://dbpedia.org/resource/West_Frisian_language>  <http://dbpedia.org/ontology/wikiPageWikiLink>  ?v1.  } UNION  { <http://dbpedia.org/resource/West_Frisian_language>  <http://dbpedia.org/ontology/languageRegulator>  ?v1.  } UNION  { <http://dbpedia.org/resource/West_Frisian_language>  <http://dbpedia.org/ontology/spokenIn>  ?v1.  } UNION  { <http://dbpedia.org/resource/West_Frisian_language>  <http://purl.org/linguistics/gold/hypernym>  ?v1.  } UNION  { <http://dbpedia.org/resource/West_Frisian_language>  <http://www.w3.org/2002/07/owl#differentFrom>  ?v1.  } UNION  { <http://dbpedia.org/resource/West_Frisian_language>  <http://xmlns.com/foaf/0.1/isPrimaryTopicOf>  ?v1.  } UNION  { <http://dbpedia.org/resource/West_Frisian_language>  <http://xmlns.com/foaf/0.1/depiction>  ?v1.  } UNION  { <http://dbpedia.org/resource/West_Frisian_language>  <http://dbpedia.org/property/fam>  ?v1.  } UNION  { <http://dbpedia.org/resource/West_Frisian_language>  <http://www.w3.org/2002/07/owl#sameAs>  ?v1.  } UNION  { <http://dbpedia.org/resource/West_Frisian_language>  <http://purl.org/dc/terms/subject>  ?v1.  }   }, |1|0|0
39|Which poet wrote the most books?||http://dbpedia.org/ontology/Poet, http://dbpedia.org/ontology/Book, http://dbpedia.org/ontology/Poet, |http://dbpedia.org/ontology/Book, http://dbpedia.org/ontology/Poem, ||1|0|0
40|Who were the parents of Queen Victoria?|http://dbpedia.org/resource/Victoria,_Gozo, |http://dbpedia.org/ontology/parent, |||2|0|0
42|Which countries have places with more than two caves?|http://aksw.org/notInWiki/two, |http://dbpedia.org/ontology/governmentCountry, http://dbpedia.org/ontology/Engine/height, http://dbpedia.org/ontology/Cave, |http://dbpedia.org/ontology/Cave, http://dbpedia.org/ontology/Country, http://dbpedia.org/ontology/Place, ||26|0|0
43|Give me the websites of companies with more than 500000 employees.|http://aksw.org/notInWiki/500000, |http://dbpedia.org/ontology/Website, http://dbpedia.org/ontology/Company, |http://dbpedia.org/ontology/Company, http://dbpedia.org/ontology/Employer, http://dbpedia.org/ontology/Website, ||43|0|0
44|Which European countries have a constitutional monarchy?|http://dbpedia.org/resource/Europeans_(band), |http://dbpedia.org/ontology/Country, |||4|0|0
45|Where did Abraham Lincoln die?|http://dbpedia.org/resource/Abraham_Lincoln, |http://dbpedia.org/ontology/deathCause, ||select * where {     <http://dbpedia.org/resource/Abraham_Lincoln>   <http://dbpedia.org/ontology/deathCause>   ?v0.  }, |2|0|0
49|Which frequent flyer program has the most airlines?||http://dbpedia.org/ontology/Astronaut, http://dbpedia.org/ontology/Airline, |||1|0|0
50|What is the highest volcano in Africa?|http://dbpedia.org/resource/.africa, |http://dbpedia.org/ontology/height, |http://dbpedia.org/ontology/Volcano, |select * where {     <http://dbpedia.org/resource/.africa>   <http://dbpedia.org/ontology/height>   ?l0.  }, |1|0|0
51|When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?|http://dbpedia.org/resource/Netherlands, |http://dbpedia.org/ontology/Film, http://dbpedia.org/ontology/Film, |http://dbpedia.org/ontology/Film, ||1|0|0
52|Give me all movies with Tom Cruise.|http://dbpedia.org/resource/Tom_Cruise, |http://dbpedia.org/ontology/Film, |http://dbpedia.org/ontology/Film, ||26|0|0
56|How many seats does the home stadium of FC Porto have?|http://dbpedia.org/resource/FC_Porto, |http://dbpedia.org/ontology/position, http://dbpedia.org/ontology/homeStadium, ||select * where {     <http://dbpedia.org/resource/FC_Porto>   <http://dbpedia.org/ontology/position>   ?l0.    <http://dbpedia.org/resource/FC_Porto>   <http://dbpedia.org/ontology/homeStadium>   ?v0.  }, |1|0|0
59|Which space probes were sent into orbit around the sun?||http://dbpedia.org/ontology/Spacecraft, http://dbpedia.org/ontology/Spacecraft, http://dbpedia.org/ontology/Star, |||19|0|0
60|Who is the governor of Texas?|http://dbpedia.org/resource/Texas, |http://dbpedia.org/ontology/Governor, |||1|0|0
62|What is the highest place of Karakoram?|http://dbpedia.org/resource/Karakoram, |http://dbpedia.org/ontology/highestPlace, |http://dbpedia.org/ontology/Place, |select * where {     <http://dbpedia.org/resource/Karakoram>   <http://dbpedia.org/ontology/highestPlace>   ?v0.  }, |1|0|0
63|Who was called Scarface?||http://dbpedia.org/ontology/alias, ||select * where {     <http://dbpedia.org/ontology/alias>   ?p   ?v0.  }, |2|28|0
64|What is the profession of Frank Herbert?|http://dbpedia.org/resource/Frank_Herbert, |http://dbpedia.org/ontology/occupation, ||select * where {     <http://dbpedia.org/resource/Frank_Herbert>   <http://dbpedia.org/ontology/occupation>   ?v0.  }, |1|0|0
66|Which artists were born on the same date as Rachel Stevens?|http://dbpedia.org/resource/Rachel_Stevens, |http://dbpedia.org/ontology/Artist, http://dbpedia.org/ontology/date, http://dbpedia.org/ontology/birthPlace, |http://dbpedia.org/ontology/Artist, ||3|0|0
68|Which country was Bill Gates born in?|http://dbpedia.org/resource/Bill_Gates, |http://dbpedia.org/ontology/Country, http://dbpedia.org/ontology/Country, |http://dbpedia.org/ontology/Country, ||1|0|0
71|Give me all spacecrafts that flew to Mars.|http://dbpedia.org/resource/Mars, |http://dbpedia.org/ontology/Spacecraft, http://dbpedia.org/ontology/county, |http://dbpedia.org/ontology/Spacecraft, ||15|0|0
73|How many gold medals did Michael Phelps win at the 2008 Olympics?|http://dbpedia.org/resource/Michael_Phelps, http://dbpedia.org/resource/Olympic_Games, http://aksw.org/notInWiki/2008, |http://dbpedia.org/ontology/numberOfGoldMedalsWon, http://dbpedia.org/ontology/firstWin, |||1|0|0
78|When was the De Beers company founded?|http://dbpedia.org/resource/De_Beers, |http://dbpedia.org/ontology/foundedBy, ||select * where {     <http://dbpedia.org/resource/De_Beers>   <http://dbpedia.org/ontology/foundedBy>   ?v0.  }, |1|1|0
79|Are there any castles in the United States?|http://dbpedia.org/resource/United_States, |http://dbpedia.org/ontology/Castle, ||select * where {     ?v0   a   <http://dbpedia.org/ontology/Castle>.   { ?v0  <http://dbpedia.org/ontology/location>  <http://dbpedia.org/resource/United_States>.  } UNION  { ?v0  <http://dbpedia.org/ontology/city>  <http://dbpedia.org/resource/United_States>.  } UNION  { ?v0  <http://dbpedia.org/ontology/district>  <http://dbpedia.org/resource/United_States>.  } UNION  { ?v0  <http://dbpedia.org/ontology/region>  <http://dbpedia.org/resource/United_States>.  } UNION  { ?v0  <http://dbpedia.org/ontology/commander>  <http://dbpedia.org/resource/United_States>.  } UNION  { ?v0  <http://dbpedia.org/ontology/state>  <http://dbpedia.org/resource/United_States>.  } UNION  { ?v0  <http://dbpedia.org/ontology/county>  <http://dbpedia.org/resource/United_States>.  } UNION  { ?v0  <http://dbpedia.org/ontology/municipality>  <http://dbpedia.org/resource/United_States>.  } UNION  { ?v0  <http://dbpedia.org/ontology/keyPerson>  <http://dbpedia.org/resource/United_States>.  }   }, |1|1|0
80|Give me a list of all critically endangered birds.||http://dbpedia.org/ontology/Species, |http://dbpedia.org/ontology/List, |select * where {     <http://dbpedia.org/ontology/Species>   ?p   ?v0.  }, |198|25|0
81|Butch Otter is the governor of which U.S. state?|http://dbpedia.org/resource/Butch_Otter, http://dbpedia.org/resource/CNN, |http://dbpedia.org/ontology/Governor, |||1|0|0
82|When was Jack Wolfskin founded?|http://dbpedia.org/resource/Jack_Wolfskin, |http://dbpedia.org/ontology/foundedBy, ||select * where {     <http://dbpedia.org/resource/Jack_Wolfskin>   <http://dbpedia.org/ontology/foundedBy>   ?v0.  }, |1|0|0
83|Give me all gangsters from the prohibition era.||http://dbpedia.org/ontology/Band, http://dbpedia.org/ontology/era, ||select * where {     ?v0   a   <http://dbpedia.org/ontology/Band>.    ?v1   <http://dbpedia.org/ontology/era>   ?v2.   { ?v0  <http://dbpedia.org/ontology/director>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/editor>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/league>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/owner>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/pastMember>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/developer>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/associatedMusicalArtist>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/producer>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/recordLabel>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/foundedBy>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/owningOrganisation>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/chairman>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/vicePresident>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/currentMember>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/bandMember>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/associatedBand>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/leader>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/commander>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/president>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/keyPerson>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/chancellor>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/executiveProducer>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/company>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/parentCompany>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/composer>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/owningCompany>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/designer>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/formerBandMember>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/engineer>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/distributor>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/manufacturer>  ?v1.  }   }, |22|3|0
84|Which American presidents were in office during the Vietnam War?|http://dbpedia.org/resource/Vietnam_War, http://dbpedia.org/resource/American_Samoa, |http://dbpedia.org/ontology/office, ||select * where {     <http://dbpedia.org/resource/American_Samoa>   <http://dbpedia.org/ontology/office>   ?l0.   { <http://dbpedia.org/resource/Vietnam_War>  <http://dbpedia.org/ontology/secondDriverCountry>  <http://dbpedia.org/resource/American_Samoa>.  } UNION  { <http://dbpedia.org/resource/Vietnam_War>  <http://dbpedia.org/ontology/location>  <http://dbpedia.org/resource/American_Samoa>.  } UNION  { <http://dbpedia.org/resource/Vietnam_War>  <http://dbpedia.org/ontology/countryWithFirstSatelliteLaunched>  <http://dbpedia.org/resource/American_Samoa>.  } UNION  { <http://dbpedia.org/resource/Vietnam_War>  <http://dbpedia.org/ontology/place>  <http://dbpedia.org/resource/American_Samoa>.  } UNION  { <http://dbpedia.org/resource/Vietnam_War>  <http://dbpedia.org/ontology/region>  <http://dbpedia.org/resource/American_Samoa>.  } UNION  { <http://dbpedia.org/resource/Vietnam_War>  <http://dbpedia.org/ontology/launchPad>  <http://dbpedia.org/resource/American_Samoa>.  } UNION  { <http://dbpedia.org/resource/Vietnam_War>  <http://dbpedia.org/ontology/poleDriverCountry>  <http://dbpedia.org/resource/American_Samoa>.  } UNION  { <http://dbpedia.org/resource/Vietnam_War>  <http://dbpedia.org/ontology/fastestDriverCountry>  <http://dbpedia.org/resource/American_Samoa>.  } UNION  { <http://dbpedia.org/resource/Vietnam_War>  <http://dbpedia.org/ontology/locationCountry>  <http://dbpedia.org/resource/American_Samoa>.  } UNION  { <http://dbpedia.org/resource/Vietnam_War>  <http://dbpedia.org/ontology/thirdDriverCountry>  <http://dbpedia.org/resource/American_Samoa>.  } UNION  { <http://dbpedia.org/resource/Vietnam_War>  <http://dbpedia.org/ontology/district>  <http://dbpedia.org/resource/American_Samoa>.  } UNION  { <http://dbpedia.org/resource/Vietnam_War>  <http://dbpedia.org/ontology/province>  <http://dbpedia.org/resource/American_Samoa>.  } UNION  { <http://dbpedia.org/resource/Vietnam_War>  <http://dbpedia.org/ontology/county>  <http://dbpedia.org/resource/American_Samoa>.  } UNION  { <http://dbpedia.org/resource/Vietnam_War>  <http://dbpedia.org/ontology/sourceCountry>  <http://dbpedia.org/resource/American_Samoa>.  } UNION  { <http://dbpedia.org/resource/Vietnam_War>  <http://dbpedia.org/ontology/militaryRank>  <http://dbpedia.org/resource/American_Samoa>.  } UNION  { <http://dbpedia.org/resource/Vietnam_War>  <http://dbpedia.org/ontology/homeStadium>  <http://dbpedia.org/resource/American_Samoa>.  } UNION  { <http://dbpedia.org/resource/Vietnam_War>  <http://dbpedia.org/ontology/firstDriverCountry>  <http://dbpedia.org/resource/American_Samoa>.  } UNION  { <http://dbpedia.org/resource/Vietnam_War>  <http://dbpedia.org/ontology/city>  <http://dbpedia.org/resource/American_Samoa>.  } UNION  { <http://dbpedia.org/resource/Vietnam_War>  <http://dbpedia.org/ontology/origin>  <http://dbpedia.org/resource/American_Samoa>.  } UNION  { <http://dbpedia.org/resource/Vietnam_War>  <http://dbpedia.org/ontology/mostWins>  <http://dbpedia.org/resource/American_Samoa>.  } UNION  { <http://dbpedia.org/resource/Vietnam_War>  <http://dbpedia.org/ontology/state>  <http://dbpedia.org/resource/American_Samoa>.  } UNION  { <http://dbpedia.org/resource/Vietnam_War>  <http://dbpedia.org/ontology/territory>  <http://dbpedia.org/resource/American_Samoa>.  } UNION  { <http://dbpedia.org/resource/Vietnam_War>  <http://dbpedia.org/ontology/countryWithFirstSatellite>  <http://dbpedia.org/resource/American_Samoa>.  } UNION  { <http://dbpedia.org/resource/Vietnam_War>  <http://dbpedia.org/ontology/countryWithFirstSpaceflight>  <http://dbpedia.org/resource/American_Samoa>.  } UNION  { <http://dbpedia.org/resource/Vietnam_War>  <http://dbpedia.org/ontology/countryWithFirstAstronaut>  <http://dbpedia.org/resource/American_Samoa>.  } UNION  { <http://dbpedia.org/resource/Vietnam_War>  <http://dbpedia.org/ontology/launchSite>  <http://dbpedia.org/resource/American_Samoa>.  } UNION  { <http://dbpedia.org/resource/Vietnam_War>  <http://dbpedia.org/ontology/municipality>  <http://dbpedia.org/resource/American_Samoa>.  }   }, |3|0|0
86|What is the highest mountain in Germany?|http://dbpedia.org/resource/Germany, |http://dbpedia.org/ontology/Mountain, |http://dbpedia.org/ontology/MountainRange, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Mountain>.    <http://dbpedia.org/resource/Germany>    <http://dbpedia.org/ontology/wikiPageWikiLink>    ?v0.  }, |1|1|1
87|Which book has the most pages?||http://dbpedia.org/ontology/Book, http://dbpedia.org/ontology/numberOfPages, |http://dbpedia.org/ontology/Book, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Book>.    ?v0   <http://dbpedia.org/ontology/numberOfPages>   ?l0.  }, |1|10000|0
88|What is the wavelength of Indigo?||http://dbpedia.org/ontology/wavelength, ||select * where {     <http://dbpedia.org/ontology/wavelength>   ?p   ?v0.  }, |1|20|0
92|Is the wife of President Obama called Michelle?|http://dbpedia.org/resource/Michel'le, http://dbpedia.org/resource/Barack_Obama, |http://dbpedia.org/ontology/spouse, http://dbpedia.org/ontology/knownFor, |||1|0|0
94|When did princess Diana die?|http://dbpedia.org/resource/Diana_(album), |http://dbpedia.org/ontology/monarch, http://dbpedia.org/ontology/flag, |||1|0|0
95|Who is the youngest player in the Premier League?|http://dbpedia.org/resource/Premier_League, |http://dbpedia.org/ontology/participant, |http://dbpedia.org/ontology/Play, ||1|0|0
96|Which professional surfers were born on the Philippines?|http://dbpedia.org/resource/Philippines, |http://dbpedia.org/ontology/class, http://dbpedia.org/ontology/birthPlace, |http://dbpedia.org/ontology/Profession, |select * where {     ?v0   <http://dbpedia.org/ontology/class>   <http://dbpedia.org/resource/Philippines>.    <http://dbpedia.org/resource/Philippines>   <http://dbpedia.org/ontology/birthPlace>   ?v1.  }, |1|0|0
97|Give me the official websites of actors of the television show Charmed.||http://dbpedia.org/ontology/Website, http://dbpedia.org/ontology/Actor, http://dbpedia.org/ontology/TelevisionShow, |||2|0|0
98|Who killed Caesar?|http://dbpedia.org/resource/Julius_Caesar, |http://dbpedia.org/ontology/Comic, ||select * where {     ?v0   a   <http://dbpedia.org/ontology/Comic>.    ?v0    <http://dbpedia.org/ontology/producer>    <http://dbpedia.org/resource/Julius_Caesar>.  }, |9|0|0
99|What is the time zone of Salt Lake City?|http://dbpedia.org/resource/Salt_Lake_City, |http://dbpedia.org/ontology/timeZone, ||select * where {     <http://dbpedia.org/resource/Salt_Lake_City>   <http://dbpedia.org/ontology/timeZone>   ?v0.  }, |1|1|1
101|How many companies were founded by the founder of Facebook?|http://dbpedia.org/resource/Facebook, |http://dbpedia.org/ontology/Company, http://dbpedia.org/ontology/founder, http://dbpedia.org/ontology/foundedBy, |http://dbpedia.org/ontology/Company, ||1|0|0
102|When did Dracula's creator die?|http://dbpedia.org/resource/Dracula, |http://dbpedia.org/ontology/creator, http://dbpedia.org/ontology/motto, ||select * where {     <http://dbpedia.org/resource/Dracula>   <http://dbpedia.org/ontology/creator>   ?v0.    <http://dbpedia.org/resource/Dracula>   <http://dbpedia.org/ontology/motto>   ?l0.  }, |1|0|0
103|Where does Piccadilly start?||http://dbpedia.org/ontology/routeStart, ||select * where {     <http://dbpedia.org/ontology/routeStart>   ?p   ?v0.  }, |1|26|0
104|Who is the daughter of Robert Kennedy married to?|http://dbpedia.org/resource/Robert_F._Kennedy, |http://dbpedia.org/ontology/child, http://dbpedia.org/ontology/spouse, ||select * where {     <http://dbpedia.org/resource/Robert_F._Kennedy>   <http://dbpedia.org/ontology/child>   ?v0.    <http://dbpedia.org/resource/Robert_F._Kennedy>   <http://dbpedia.org/ontology/spouse>   ?v0.  }, |1|0|0
105|Which countries have more than ten volcanoes?|http://aksw.org/notInWiki/ten, |http://dbpedia.org/ontology/governmentCountry, http://dbpedia.org/ontology/Volcano, |http://dbpedia.org/ontology/Country, ||13|0|0
107|Who was the father of Queen Elizabeth II?|http://dbpedia.org/resource/Elizabeth_II, |http://dbpedia.org/ontology/parent, ||select * where {     <http://dbpedia.org/resource/Elizabeth_II>   <http://dbpedia.org/ontology/parent>   ?v0.  }, |1|2|1
108|When did Paraguay proclaim its independence?|http://dbpedia.org/resource/Paraguay, |http://dbpedia.org/ontology/citizenship, http://dbpedia.org/ontology/show, |||2|0|0
110|Which movies did Kurosawa direct?|http://dbpedia.org/resource/Akira_Kurosawa, |http://dbpedia.org/ontology/Film, |http://dbpedia.org/ontology/Film, ||32|0|0
111|How many awards has Bertrand Russell?|http://dbpedia.org/resource/Bertrand_Russell, |http://dbpedia.org/ontology/award, ||select * where {     <http://dbpedia.org/resource/Bertrand_Russell>   <http://dbpedia.org/ontology/award>   ?v0.  }, |1|0|0
113|Which German cities have more than 250000 inhabitants?|http://aksw.org/notInWiki/250000, http://dbpedia.org/resource/German_Venezuelan, ||||26|0|0
114|How big is the earth's diameter?||http://dbpedia.org/ontology/ground, http://dbpedia.org/ontology/Weapon/diameter, |||1|0|0
115|How many rivers and lakes are in South Carolina?|http://dbpedia.org/resource/South_Carolina, |http://dbpedia.org/ontology/River, ||select * where {     ?v0   a   <http://dbpedia.org/ontology/River>.    <http://dbpedia.org/resource/South_Carolina>    <http://dbpedia.org/ontology/wikiPageWikiLink>    ?v0.  }, |1|2|0
116|Who was called Rodzilla?|http://dbpedia.org/resource/Rodzilla, |http://dbpedia.org/ontology/alias, ||select * where {     <http://dbpedia.org/resource/Rodzilla>   <http://dbpedia.org/ontology/alias>   ?l0.  }, |1|0|0
117|Is Pamela Anderson a vegan?|http://dbpedia.org/resource/Pamela_Anderson, |http://dbpedia.org/ontology/Sound, |||1|0|0
119|Which instruments does Cat Stevens play?|http://dbpedia.org/resource/Cat_Stevens, |http://dbpedia.org/ontology/instrument, |http://dbpedia.org/ontology/Instrument, |select * where {     <http://dbpedia.org/resource/Cat_Stevens>   <http://dbpedia.org/ontology/instrument>   ?v0.  }, |10|10|10
120|Who is the daughter of Bill Clinton married to?|http://dbpedia.org/resource/Bill_Clinton, |http://dbpedia.org/ontology/child, http://dbpedia.org/ontology/partner, ||select * where {     <http://dbpedia.org/resource/Bill_Clinton>   <http://dbpedia.org/ontology/child>   ?v0.    <http://dbpedia.org/resource/Bill_Clinton>   <http://dbpedia.org/ontology/partner>   ?v0.  }, |1|0|0
122|Who was the wife of President Lincoln?|http://dbpedia.org/resource/Abraham_Lincoln, |http://dbpedia.org/ontology/child, ||select * where {     <http://dbpedia.org/resource/Abraham_Lincoln>   <http://dbpedia.org/ontology/child>   ?v0.  }, |1|4|0
