QuestionID|QuestionString|ResourceURLs|PropertyURLs|OntologyURLs|SPARQLQuery|NrExpected|NrSystem|NrCorrect
21|Who created English Wikipedia?|http://dbpedia.org/resource/English_language, http://dbpedia.org/resource/Wikipedia, |http://dbpedia.org/ontology/date, ||select * where {     <http://dbpedia.org/resource/English_language>   <http://dbpedia.org/ontology/date>   ?l0.   { <http://dbpedia.org/resource/Wikipedia>  <http://dbpedia.org/ontology/operatingSystem>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Wikipedia>  <http://dbpedia.org/ontology/artist>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Wikipedia>  <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Wikipedia>  <http://dbpedia.org/ontology/computingPlatform>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Wikipedia>  <http://dbpedia.org/ontology/programmingLanguage>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Wikipedia>  <http://dbpedia.org/ontology/nonFictionSubject>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Wikipedia>  <http://dbpedia.org/ontology/mediaType>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Wikipedia>  <http://dbpedia.org/ontology/literaryGenre>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Wikipedia>  <http://dbpedia.org/ontology/gameEngine>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Wikipedia>  <http://dbpedia.org/ontology/originalLanguage>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Wikipedia>  <http://dbpedia.org/ontology/academicDiscipline>  <http://dbpedia.org/resource/English_language>.  }   }, |2|0|0
22|How many grand-children did Jacques Cousteau have?|http://dbpedia.org/resource/Jacques_Cousteau, |http://dbpedia.org/ontology/child, ||select * where {     <http://dbpedia.org/resource/Jacques_Cousteau>   <http://dbpedia.org/ontology/child>   ?v0.  }, |1|2|0
23|Which software has been published by Mean Hamster Software?|http://dbpedia.org/resource/Mean_Hamster_Software, |http://dbpedia.org/ontology/Software, http://dbpedia.org/ontology/Planet/volume, |http://dbpedia.org/ontology/Software, ||2|0|0
24|How many emperors did China have?|http://dbpedia.org/resource/China, |http://dbpedia.org/ontology/Country, |||1|0|0
25|What is the longest river in China?|http://dbpedia.org/resource/China, |http://dbpedia.org/ontology/River, |http://dbpedia.org/ontology/River, |select * where {     ?v0   a   <http://dbpedia.org/ontology/River>.    <http://dbpedia.org/resource/China>    <http://dbpedia.org/ontology/wikiPageWikiLink>    ?v0.  }, |1|11|0
26|What is the atmosphere of the Moon composed of?|http://dbpedia.org/resource/Moon, |http://dbpedia.org/ontology/background, http://dbpedia.org/ontology/composer, ||select * where {     <http://dbpedia.org/resource/Moon>   <http://dbpedia.org/ontology/background>   ?l0.    <http://dbpedia.org/resource/Moon>   <http://dbpedia.org/ontology/composer>   ?v0.  }, |7|0|0
27|ersatzfrage|||||17|0|0
29|Which countries in the European Union adopted the Euro?|http://dbpedia.org/resource/European_Union, |http://dbpedia.org/ontology/Country, http://dbpedia.org/ontology/introduced, |http://dbpedia.org/ontology/Country, ||45|0|0
31|Who is the mayor of Berlin?|http://dbpedia.org/resource/Mayor, http://dbpedia.org/resource/Berlin, |http://dbpedia.org/ontology/Governor, |||1|0|0
32|What is Angela Merkel’s birth name?|http://dbpedia.org/resource/Angela_Merkel, |http://dbpedia.org/ontology/birthPlace, ||select * where {     <http://dbpedia.org/resource/Angela_Merkel>   <http://dbpedia.org/ontology/birthPlace>   ?v0.  }, |1|2|0
34|Give me all female German chancellors.||http://dbpedia.org/ontology/Star, ||select * where {     <http://dbpedia.org/ontology/Star>   ?p   ?v0.  }, |1|27|0
37|What are the nicknames of San Francisco?|http://dbpedia.org/resource/San_Francisco, |http://dbpedia.org/ontology/name, ||select * where {     <http://dbpedia.org/resource/San_Francisco>   <http://dbpedia.org/ontology/name>   ?v0.  }, |1|0|0
38|Give me all Frisian islands that belong to the Netherlands.|http://dbpedia.org/resource/Netherlands, |http://dbpedia.org/ontology/Band, ||select * where {     ?v0   a   <http://dbpedia.org/ontology/Band>.    <http://dbpedia.org/resource/Netherlands>    <http://dbpedia.org/ontology/wikiPageWikiLink>    ?v0.  }, |1|37|0
39|Which poet wrote the most books?|http://dbpedia.org/resource/Poet, |http://dbpedia.org/ontology/Poet, http://dbpedia.org/ontology/Book, http://dbpedia.org/ontology/Poet, |http://dbpedia.org/ontology/Book, http://dbpedia.org/ontology/Poem, ||1|0|0
40|Who were the parents of Queen Victoria?|http://dbpedia.org/resource/Victoria_(Australia), |http://dbpedia.org/ontology/parent, |||2|0|0
42|Which countries have places with more than two caves?||http://dbpedia.org/ontology/governmentCountry, http://dbpedia.org/ontology/Engine/height, http://dbpedia.org/ontology/Cave, |http://dbpedia.org/ontology/Cave, http://dbpedia.org/ontology/Country, http://dbpedia.org/ontology/Place, ||26|0|0
43|Give me the websites of companies with more than 500000 employees.||http://dbpedia.org/ontology/Website, http://dbpedia.org/ontology/Company, |http://dbpedia.org/ontology/Company, http://dbpedia.org/ontology/Employer, http://dbpedia.org/ontology/Website, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Website>.    ?v1   a   <http://dbpedia.org/ontology/Company>.   { ?v0  <http://dbpedia.org/ontology/parentCompany>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/owningCompany>  ?v1.  } UNION  { ?v0  <http://dbpedia.org/ontology/developer>  ?v1.  }   }, |43|85|0
44|Which European countries have a constitutional monarchy?|http://dbpedia.org/resource/Constitutional_monarchy, |http://dbpedia.org/ontology/Country, ||select * where {     ?v0   a   <http://dbpedia.org/ontology/Country>.    <http://dbpedia.org/resource/Constitutional_monarchy>    <http://dbpedia.org/ontology/wikiPageWikiLink>    ?v0.  }, |4|59|3
45|Where did Abraham Lincoln die?|http://dbpedia.org/resource/Abraham_Lincoln, |http://dbpedia.org/ontology/deathCause, ||select * where {     <http://dbpedia.org/resource/Abraham_Lincoln>   <http://dbpedia.org/ontology/deathCause>   ?v0.  }, |2|0|0
49|Which frequent flyer program has the most airlines?|http://dbpedia.org/resource/Frequent-flyer_program, |http://dbpedia.org/ontology/Astronaut, http://dbpedia.org/ontology/Airline, ||select * where {     ?v0   a   <http://dbpedia.org/ontology/Astronaut>.    ?v1   a   <http://dbpedia.org/ontology/Airline>.    <http://dbpedia.org/resource/Frequent-flyer_program>    <http://dbpedia.org/ontology/wikiPageWikiLink>    ?v1.    ?v0    <http://dbpedia.org/ontology/selection>    <http://dbpedia.org/resource/Frequent-flyer_program>.  }, |1|0|0
50|What is the highest volcano in Africa?|http://dbpedia.org/resource/Volcano, http://dbpedia.org/resource/Africa, |http://dbpedia.org/ontology/height, |http://dbpedia.org/ontology/Volcano, |select * where {     <http://dbpedia.org/resource/Volcano>   <http://dbpedia.org/ontology/height>   ?l0.   { <http://dbpedia.org/resource/Africa>  <http://dbpedia.org/ontology/product>  <http://dbpedia.org/resource/Volcano>.  } UNION  { <http://dbpedia.org/resource/Africa>  <http://dbpedia.org/ontology/athletics>  <http://dbpedia.org/resource/Volcano>.  } UNION  { <http://dbpedia.org/resource/Africa>  <http://dbpedia.org/ontology/programmeFormat>  <http://dbpedia.org/resource/Volcano>.  } UNION  { <http://dbpedia.org/resource/Africa>  <http://dbpedia.org/ontology/campus>  <http://dbpedia.org/resource/Volcano>.  } UNION  { <http://dbpedia.org/resource/Africa>  <http://dbpedia.org/ontology/profession>  <http://dbpedia.org/resource/Volcano>.  } UNION  { <http://dbpedia.org/resource/Africa>  <http://dbpedia.org/ontology/citizenship>  <http://dbpedia.org/resource/Volcano>.  } UNION  { <http://dbpedia.org/resource/Africa>  <http://dbpedia.org/ontology/deathCause>  <http://dbpedia.org/resource/Volcano>.  } UNION  { <http://dbpedia.org/resource/Africa>  <http://dbpedia.org/ontology/movement>  <http://dbpedia.org/resource/Volcano>.  } UNION  { <http://dbpedia.org/resource/Africa>  <http://dbpedia.org/ontology/residence>  <http://dbpedia.org/resource/Volcano>.  } UNION  { <http://dbpedia.org/resource/Africa>  <http://dbpedia.org/ontology/service>  <http://dbpedia.org/resource/Volcano>.  } UNION  { <http://dbpedia.org/resource/Africa>  <http://dbpedia.org/ontology/notableIdea>  <http://dbpedia.org/resource/Volcano>.  } UNION  { <http://dbpedia.org/resource/Africa>  <http://dbpedia.org/ontology/knownFor>  <http://dbpedia.org/resource/Volcano>.  } UNION  { <http://dbpedia.org/resource/Africa>  <http://dbpedia.org/ontology/field>  <http://dbpedia.org/resource/Volcano>.  } UNION  { <http://dbpedia.org/resource/Africa>  <http://dbpedia.org/ontology/industry>  <http://dbpedia.org/resource/Volcano>.  } UNION  { <http://dbpedia.org/resource/Africa>  <http://dbpedia.org/ontology/architecturalStyle>  <http://dbpedia.org/resource/Volcano>.  } UNION  { <http://dbpedia.org/resource/Africa>  <http://dbpedia.org/ontology/philosophicalSchool>  <http://dbpedia.org/resource/Volcano>.  } UNION  { <http://dbpedia.org/resource/Africa>  <http://dbpedia.org/ontology/education>  <http://dbpedia.org/resource/Volcano>.  }   }, |1|0|0
51|When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?|http://dbpedia.org/resource/Netherlands, |http://dbpedia.org/ontology/Film, http://dbpedia.org/ontology/Film, |http://dbpedia.org/ontology/Film, ||1|0|0
52|Give me all movies with Tom Cruise.|http://dbpedia.org/resource/Tom_Cruise, |http://dbpedia.org/ontology/Film, |http://dbpedia.org/ontology/Film, ||26|0|0
56|How many seats does the home stadium of FC Porto have?|http://dbpedia.org/resource/FC_Porto, |http://dbpedia.org/ontology/position, http://dbpedia.org/ontology/homeStadium, ||select * where {     <http://dbpedia.org/resource/FC_Porto>   <http://dbpedia.org/ontology/position>   ?l0.    <http://dbpedia.org/resource/FC_Porto>   <http://dbpedia.org/ontology/homeStadium>   ?v0.  }, |1|0|0
59|Which space probes were sent into orbit around the sun?|http://dbpedia.org/resource/Orbit, |http://dbpedia.org/ontology/Spacecraft, http://dbpedia.org/ontology/Spacecraft, http://dbpedia.org/ontology/Star, |||19|0|0
60|Who is the governor of Texas?|http://dbpedia.org/resource/Texas, |http://dbpedia.org/ontology/Governor, |||1|0|0
62|What is the highest place of Karakoram?|http://dbpedia.org/resource/Karakoram, |http://dbpedia.org/ontology/highestPlace, |http://dbpedia.org/ontology/Place, |select * where {     <http://dbpedia.org/resource/Karakoram>   <http://dbpedia.org/ontology/highestPlace>   ?v0.  }, |1|0|0
63|Who was called Scarface?|http://dbpedia.org/resource/Scarface_(1983_film), |http://dbpedia.org/ontology/alias, ||select * where {     <http://dbpedia.org/resource/Scarface_(1983_film)>   <http://dbpedia.org/ontology/alias>   ?l0.  }, |2|0|0
64|What is the profession of Frank Herbert?|http://dbpedia.org/resource/Frank_Herbert, |http://dbpedia.org/ontology/occupation, ||select * where {     <http://dbpedia.org/resource/Frank_Herbert>   <http://dbpedia.org/ontology/occupation>   ?v0.  }, |1|0|0
66|Which artists were born on the same date as Rachel Stevens?|http://dbpedia.org/resource/Rachel_Stevens, |http://dbpedia.org/ontology/Artist, http://dbpedia.org/ontology/date, http://dbpedia.org/ontology/birthPlace, |http://dbpedia.org/ontology/Artist, ||3|0|0
68|Which country was Bill Gates born in?|http://dbpedia.org/resource/Bill_Gates, |http://dbpedia.org/ontology/Country, http://dbpedia.org/ontology/Country, |http://dbpedia.org/ontology/Country, ||1|0|0
71|Give me all spacecrafts that flew to Mars.|http://dbpedia.org/resource/Mars, |http://dbpedia.org/ontology/Spacecraft, http://dbpedia.org/ontology/county, |http://dbpedia.org/ontology/Spacecraft, ||15|0|0
73|How many gold medals did Michael Phelps win at the 2008 Olympics?|http://dbpedia.org/resource/Michael_Phelps, http://dbpedia.org/resource/2008_Summer_Olympics, |http://dbpedia.org/ontology/numberOfGoldMedalsWon, http://dbpedia.org/ontology/firstWin, |||1|0|0
78|When was the De Beers company founded?|http://dbpedia.org/resource/De_Beers, |http://dbpedia.org/ontology/foundedBy, ||select * where {     <http://dbpedia.org/resource/De_Beers>   <http://dbpedia.org/ontology/foundedBy>   ?v0.  }, |1|1|0
79|Are there any castles in the United States?|http://dbpedia.org/resource/United_States, |http://dbpedia.org/ontology/Castle, ||select * where {     ?v0   a   <http://dbpedia.org/ontology/Castle>.   { ?v0  <http://dbpedia.org/ontology/location>  <http://dbpedia.org/resource/United_States>.  } UNION  { ?v0  <http://dbpedia.org/ontology/city>  <http://dbpedia.org/resource/United_States>.  } UNION  { ?v0  <http://dbpedia.org/ontology/district>  <http://dbpedia.org/resource/United_States>.  } UNION  { ?v0  <http://dbpedia.org/ontology/region>  <http://dbpedia.org/resource/United_States>.  } UNION  { ?v0  <http://dbpedia.org/ontology/commander>  <http://dbpedia.org/resource/United_States>.  } UNION  { ?v0  <http://dbpedia.org/ontology/state>  <http://dbpedia.org/resource/United_States>.  } UNION  { ?v0  <http://dbpedia.org/ontology/county>  <http://dbpedia.org/resource/United_States>.  } UNION  { ?v0  <http://dbpedia.org/ontology/municipality>  <http://dbpedia.org/resource/United_States>.  } UNION  { ?v0  <http://dbpedia.org/ontology/keyPerson>  <http://dbpedia.org/resource/United_States>.  }   }, |1|1|0
80|Give me a list of all critically endangered birds.|http://dbpedia.org/resource/Critically_endangered, |http://dbpedia.org/ontology/Species, |http://dbpedia.org/ontology/List, ||198|0|0
81|Butch Otter is the governor of which U.S. state?|http://dbpedia.org/resource/List_of_Tom_and_Jerry_characters, |http://dbpedia.org/ontology/Governor, |||1|0|0
