QuestionID|QuestionString|ResourceURLs|PropertyURLs|OntologyURLs|SPARQLQuery|NrExpected|NrSystem|NrCorrect
20|How many calories does a baguette have?|http://dbpedia.org/resource/Baguette, |http://dbpedia.org/ontology/approximateCalories, http://dbpedia.org/ontology/board, ||SELECT (COUNT(DISTINCT ?x) as ?c) WHERE { ?x <http://dbpedia.org/ontology/approximateCalories> <http://dbpedia.org/resource/Baguette> . ?x <http://dbpedia.org/ontology/board> ?uri . }, |1|1|0
21|Who created English Wikipedia?|http://dbpedia.org/resource/English_Wikipedia, |http://dbpedia.org/ontology/date, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/English_Wikipedia> <http://dbpedia.org/ontology/date> ?uri .}, |2|0|0
22|How many grand-children did Jacques Cousteau have?|http://dbpedia.org/resource/Jacques_Cousteau, |http://dbpedia.org/ontology/child, ||SELECT (COUNT(DISTINCT ?x) as ?c) WHERE{ <http://dbpedia.org/resource/Jacques_Cousteau> <http://dbpedia.org/ontology/child> ?v1 . }, |1|1|0
23|Which software has been published by Mean Hamster Software?|http://dbpedia.org/resource/Mean_Hamster_Software, |http://dbpedia.org/ontology/Software, http://dbpedia.org/ontology/Planet/volume, |http://dbpedia.org/ontology/Software, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Mean_Hamster_Software> <http://dbpedia.org/ontology/Software> ?x . ?x <http://dbpedia.org/ontology/Planet/volume> ?uri . }, |2|0|0
24|How many emperors did China have?||http://dbpedia.org/ontology/Country, |||1|0|0
25|What is the longest river in China?||http://dbpedia.org/ontology/River, |http://dbpedia.org/ontology/River, ||1|0|0
26|What is the atmosphere of the Moon composed of?|http://dbpedia.org/resource/Atmosphere_of_the_Moon, |http://dbpedia.org/ontology/background, http://dbpedia.org/ontology/composer, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Atmosphere_of_the_Moon> <http://dbpedia.org/ontology/background> ?x . ?x <http://dbpedia.org/ontology/composer> ?uri . }, |7|0|0
27|Which rivers flow into the North Sea?||http://dbpedia.org/ontology/River, http://dbpedia.org/ontology/inflow, |http://dbpedia.org/ontology/River, ||17|0|0
29|Which countries in the European Union adopted the Euro?|http://dbpedia.org/resource/European_Union, |http://dbpedia.org/ontology/Country, http://dbpedia.org/ontology/introduced, |http://dbpedia.org/ontology/Country, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/European_Union> <http://dbpedia.org/ontology/Country> ?x . ?x <http://dbpedia.org/ontology/introduced> ?uri . }, |45|0|0
31|Who is the mayor of Berlin?||http://dbpedia.org/ontology/Governor, |||1|0|0
32|What is Angela Merkel’s birth name?|http://dbpedia.org/resource/Angela_Merkel, |http://dbpedia.org/ontology/birthPlace, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Angela_Merkel> <http://dbpedia.org/ontology/birthPlace> ?uri .}, |1|2|0
34|Give me all female German chancellors.|http://dbpedia.org/resource/Give_In_to_Me, |http://dbpedia.org/ontology/Star, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Give_In_to_Me> <http://dbpedia.org/ontology/Star> ?uri .}, |1|0|0
37|What are the nicknames of San Francisco?||http://dbpedia.org/ontology/name, |||1|0|0
38|Give me all Frisian islands that belong to the Netherlands.|http://dbpedia.org/resource/Give_In_to_Me, http://dbpedia.org/resource/Netherlands, |http://dbpedia.org/ontology/Band, |||1|0|0
39|Which poet wrote the most books?||http://dbpedia.org/ontology/Poet, http://dbpedia.org/ontology/Book, http://dbpedia.org/ontology/Poet, |http://dbpedia.org/ontology/Book, http://dbpedia.org/ontology/Poem, ||1|0|0
40|Who were the parents of Queen Victoria?|http://dbpedia.org/resource/Queen_Victoria, |http://dbpedia.org/ontology/parent, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Queen_Victoria> <http://dbpedia.org/ontology/parent> ?uri .}, |2|2|2
42|Which countries have places with more than two caves?||http://dbpedia.org/ontology/governmentCountry, http://dbpedia.org/ontology/Engine/height, http://dbpedia.org/ontology/Cave, |http://dbpedia.org/ontology/Cave, http://dbpedia.org/ontology/Country, http://dbpedia.org/ontology/Place, ||26|0|0
43|Give me the websites of companies with more than 500000 employees.|http://dbpedia.org/resource/Give_In_to_Me, |http://dbpedia.org/ontology/Website, http://dbpedia.org/ontology/Company, |http://dbpedia.org/ontology/Company, http://dbpedia.org/ontology/Employer, http://dbpedia.org/ontology/Website, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Give_In_to_Me> <http://dbpedia.org/ontology/Website> ?x . ?x <http://dbpedia.org/ontology/Company> ?uri . }, |43|0|0
44|Which European countries have a constitutional monarchy?|http://dbpedia.org/resource/Constitutional_monarchy, |http://dbpedia.org/ontology/Country, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Constitutional_monarchy> <http://dbpedia.org/ontology/Country> ?uri .}, |4|0|0
45|Where did Abraham Lincoln die?|http://dbpedia.org/resource/Abraham_Lincoln, |http://dbpedia.org/ontology/deathCause, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/deathCause> ?uri .}, |2|0|0
49|Which frequent flyer program has the most airlines?|http://dbpedia.org/resource/Frequent-flyer_program, |http://dbpedia.org/ontology/Astronaut, http://dbpedia.org/ontology/Airline, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Frequent-flyer_program> <http://dbpedia.org/ontology/Astronaut> ?x . ?x <http://dbpedia.org/ontology/Airline> ?uri . }, |1|0|0
50|What is the highest volcano in Africa?||http://dbpedia.org/ontology/height, |http://dbpedia.org/ontology/Volcano, ||1|0|0
51|When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?|http://dbpedia.org/resource/Netherlands, |http://dbpedia.org/ontology/Film, http://dbpedia.org/ontology/Film, |http://dbpedia.org/ontology/Film, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/Film> ?x . ?x <http://dbpedia.org/ontology/Film> ?uri . }, |1|0|0
52|Give me all movies with Tom Cruise.|http://dbpedia.org/resource/Give_In_to_Me, http://dbpedia.org/resource/Tom_Cruise, |http://dbpedia.org/ontology/Film, |http://dbpedia.org/ontology/Film, ||26|0|0
56|How many seats does the home stadium of FC Porto have?|http://dbpedia.org/resource/FC_Porto, |http://dbpedia.org/ontology/position, http://dbpedia.org/ontology/homeStadium, ||SELECT (COUNT(DISTINCT ?x) as ?c) WHERE { ?x <http://dbpedia.org/ontology/position> <http://dbpedia.org/resource/FC_Porto> . ?x <http://dbpedia.org/ontology/homeStadium> ?uri . }, |1|1|0
59|Which space probes were sent into orbit around the sun?||http://dbpedia.org/ontology/Spacecraft, http://dbpedia.org/ontology/Spacecraft, http://dbpedia.org/ontology/Star, |||19|0|0
60|Who is the governor of Texas?|http://dbpedia.org/resource/Governor_of_Texas, |http://dbpedia.org/ontology/Governor, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Governor_of_Texas> <http://dbpedia.org/ontology/Governor> ?uri .}, |1|0|0
62|What is the highest place of Karakoram?|http://dbpedia.org/resource/Karakoram, |http://dbpedia.org/ontology/highestPlace, |http://dbpedia.org/ontology/Place, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Karakoram> <http://dbpedia.org/ontology/highestPlace> ?uri .}, |1|0|0
63|Who was called Scarface?|http://dbpedia.org/resource/Scarface_(rapper), |http://dbpedia.org/ontology/alias, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Scarface_(rapper)> <http://dbpedia.org/ontology/alias> ?uri .}, |2|1|0
64|What is the profession of Frank Herbert?|http://dbpedia.org/resource/Frank_Herbert, |http://dbpedia.org/ontology/occupation, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Frank_Herbert> <http://dbpedia.org/ontology/occupation> ?uri .}, |1|0|0
66|Which artists were born on the same date as Rachel Stevens?|http://dbpedia.org/resource/Rachel_Stevens, |http://dbpedia.org/ontology/Artist, http://dbpedia.org/ontology/date, http://dbpedia.org/ontology/birthPlace, |http://dbpedia.org/ontology/Artist, ||3|0|0
68|Which country was Bill Gates born in?|http://dbpedia.org/resource/Bill_Gates, |http://dbpedia.org/ontology/Country, http://dbpedia.org/ontology/Country, |http://dbpedia.org/ontology/Country, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/Country> ?x . ?x <http://dbpedia.org/ontology/Country> ?uri . }, |1|0|0
71|Give me all spacecrafts that flew to Mars.|http://dbpedia.org/resource/Give_In_to_Me, |http://dbpedia.org/ontology/Spacecraft, http://dbpedia.org/ontology/county, |http://dbpedia.org/ontology/Spacecraft, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Give_In_to_Me> <http://dbpedia.org/ontology/Spacecraft> ?x . ?x <http://dbpedia.org/ontology/county> ?uri . }, |15|0|0
73|How many gold medals did Michael Phelps win at the 2008 Olympics?|http://dbpedia.org/resource/Michael_Phelps, http://dbpedia.org/resource/2008_Summer_Olympics, |http://dbpedia.org/ontology/numberOfGoldMedalsWon, http://dbpedia.org/ontology/firstWin, ||SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/numberOfGoldMedalsWon> <http://dbpedia.org/resource/Michael_Phelps> . ?uri <http://dbpedia.org/ontology/firstWin> <http://dbpedia.org/resource/2008_Summer_Olympics> . }, |1|0|0
78|When was the De Beers company founded?|http://dbpedia.org/resource/De_Beers, |http://dbpedia.org/ontology/foundedBy, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/De_Beers> <http://dbpedia.org/ontology/foundedBy> ?uri .}, |1|1|0
79|Are there any castles in the United States?||http://dbpedia.org/ontology/Castle, |||1|0|0
80|Give me a list of all critically endangered birds.|http://dbpedia.org/resource/Give_In_to_Me, http://dbpedia.org/resource/Endangered_species, |http://dbpedia.org/ontology/Species, |http://dbpedia.org/ontology/List, ||198|0|0
81|Butch Otter is the governor of which U.S. state?|http://dbpedia.org/resource/Butch_Otter, http://dbpedia.org/resource/U.S._state, |http://dbpedia.org/ontology/Governor, |||1|0|0
82|When was Jack Wolfskin founded?|http://dbpedia.org/resource/Jack_Wolfskin, |http://dbpedia.org/ontology/foundedBy, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Jack_Wolfskin> <http://dbpedia.org/ontology/foundedBy> ?uri .}, |1|0|0
83|Give me all gangsters from the prohibition era.|http://dbpedia.org/resource/Give_In_to_Me, |http://dbpedia.org/ontology/Band, http://dbpedia.org/ontology/era, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Give_In_to_Me> <http://dbpedia.org/ontology/Band> ?x . ?x <http://dbpedia.org/ontology/era> ?uri . }, |22|0|0
84|Which American presidents were in office during the Vietnam War?|http://dbpedia.org/resource/Vietnam_War, |http://dbpedia.org/ontology/office, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Vietnam_War> <http://dbpedia.org/ontology/office> ?uri .}, |3|0|0
86|What is the highest mountain in Germany?||http://dbpedia.org/ontology/Mountain, |http://dbpedia.org/ontology/MountainRange, ||1|0|0
87|Which book has the most pages?||http://dbpedia.org/ontology/Book, http://dbpedia.org/ontology/numberOfPages, |http://dbpedia.org/ontology/Book, ||1|0|0
88|What is the wavelength of Indigo?||http://dbpedia.org/ontology/wavelength, |||1|0|0
92|Is the wife of President Obama called Michelle?||http://dbpedia.org/ontology/spouse, http://dbpedia.org/ontology/knownFor, |||1|0|0
94|When did princess Diana die?|http://dbpedia.org/resource/Wonder_Woman, |http://dbpedia.org/ontology/monarch, http://dbpedia.org/ontology/flag, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Wonder_Woman> <http://dbpedia.org/ontology/monarch> ?x . ?x <http://dbpedia.org/ontology/flag> ?uri . }, |1|0|0
95|Who is the youngest player in the Premier League?||http://dbpedia.org/ontology/participant, |http://dbpedia.org/ontology/Play, ||1|0|0
96|Which professional surfers were born on the Philippines?|http://dbpedia.org/resource/Philippines, |http://dbpedia.org/ontology/class, http://dbpedia.org/ontology/birthPlace, |http://dbpedia.org/ontology/Profession, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Philippines> <http://dbpedia.org/ontology/class> ?x . ?x <http://dbpedia.org/ontology/birthPlace> ?uri . }, |1|0|0
97|Give me the official websites of actors of the television show Charmed.|http://dbpedia.org/resource/Give_In_to_Me, http://dbpedia.org/resource/Charmed, |http://dbpedia.org/ontology/Website, http://dbpedia.org/ontology/Actor, http://dbpedia.org/ontology/TelevisionShow, |||2|0|0
98|Who killed Caesar?||http://dbpedia.org/ontology/Comic, |||9|0|0
99|What is the time zone of Salt Lake City?|http://dbpedia.org/resource/Bidhannagar, |http://dbpedia.org/ontology/timeZone, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bidhannagar> <http://dbpedia.org/ontology/timeZone> ?uri .}, |1|1|0
101|How many companies were founded by the founder of Facebook?|http://dbpedia.org/resource/Facebook, |http://dbpedia.org/ontology/Company, http://dbpedia.org/ontology/founder, http://dbpedia.org/ontology/foundedBy, |http://dbpedia.org/ontology/Company, ||1|0|0
102|When did Dracula's creator die?|http://dbpedia.org/resource/Dracula_(1958_film), |http://dbpedia.org/ontology/creator, http://dbpedia.org/ontology/motto, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Dracula_(1958_film)> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/motto> ?uri . }, |1|0|0
103|Where does Piccadilly start?||http://dbpedia.org/ontology/routeStart, |||1|0|0
104|Who is the daughter of Robert Kennedy married to?|http://dbpedia.org/resource/Robert_F._Kennedy, |http://dbpedia.org/ontology/child, http://dbpedia.org/ontology/spouse, ||SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/child> <http://dbpedia.org/resource/Robert_F._Kennedy> . ?x <http://dbpedia.org/ontology/spouse> ?uri . }, |1|2|0
105|Which countries have more than ten volcanoes?||http://dbpedia.org/ontology/governmentCountry, http://dbpedia.org/ontology/Volcano, |http://dbpedia.org/ontology/Country, ||13|0|0
107|Who was the father of Queen Elizabeth II?|http://dbpedia.org/resource/Elizabeth_II, |http://dbpedia.org/ontology/parent, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elizabeth_II> <http://dbpedia.org/ontology/parent> ?uri .}, |1|2|1
108|When did Paraguay proclaim its independence?|http://dbpedia.org/resource/Paraguay, |http://dbpedia.org/ontology/citizenship, http://dbpedia.org/ontology/show, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Paraguay> <http://dbpedia.org/ontology/citizenship> ?x . ?x <http://dbpedia.org/ontology/show> ?uri . }, |2|0|0
110|Which movies did Kurosawa direct?||http://dbpedia.org/ontology/Film, |http://dbpedia.org/ontology/Film, ||32|0|0
111|How many awards has Bertrand Russell?|http://dbpedia.org/resource/Bertrand_Russell, |http://dbpedia.org/ontology/award, ||SELECT (COUNT(DISTINCT ?x) as ?c) WHERE{ <http://dbpedia.org/resource/Bertrand_Russell> <http://dbpedia.org/ontology/award> ?v1 . }, |1|1|0
113|Which German cities have more than 250000 inhabitants?|||||26|0|0
114|How big is the earth's diameter?||http://dbpedia.org/ontology/ground, http://dbpedia.org/ontology/Weapon/diameter, |||1|0|0
115|How many rivers and lakes are in South Carolina?||http://dbpedia.org/ontology/River, |||1|0|0
116|Who was called Rodzilla?||http://dbpedia.org/ontology/alias, |||1|0|0
117|Is Pamela Anderson a vegan?|http://dbpedia.org/resource/Pamela_Anderson, http://dbpedia.org/resource/Veganism, |http://dbpedia.org/ontology/Sound, ||ASK WHERE { <http://dbpedia.org/resource/Pamela_Anderson> <http://dbpedia.org/ontology/Sound> <http://dbpedia.org/resource/Veganism> .}, |1|0|0
119|Which instruments does Cat Stevens play?|http://dbpedia.org/resource/Cat_Stevens, |http://dbpedia.org/ontology/instrument, |http://dbpedia.org/ontology/Instrument, |ASK WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?v1 . }, |10|0|0
120|Who is the daughter of Bill Clinton married to?|http://dbpedia.org/resource/Bill_Clinton, |http://dbpedia.org/ontology/child, http://dbpedia.org/ontology/spouse, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bill_Clinton> <http://dbpedia.org/ontology/child> ?x . ?x <http://dbpedia.org/ontology/spouse> ?uri . }, |1|1|1
122|Who was the wife of President Lincoln?||http://dbpedia.org/ontology/spouse, |||1|0|0
123|Give me all animals that are extinct.|http://dbpedia.org/resource/Give_In_to_Me, |http://dbpedia.org/ontology/Game, |http://dbpedia.org/ontology/Animal, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Give_In_to_Me> <http://dbpedia.org/ontology/Game> ?uri .}, |915|0|0
124|When was Carlo Giuliani shot?|http://dbpedia.org/resource/Death_of_Carlo_Giuliani, |http://dbpedia.org/ontology/discharge, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Death_of_Carlo_Giuliani> <http://dbpedia.org/ontology/discharge> ?uri .}, |1|0|0
125|How many years was the Ford Model T manufactured?|http://dbpedia.org/resource/Ford_Model_T, |http://dbpedia.org/ontology/activeYearsStartYear, http://dbpedia.org/ontology/product, ||SELECT (COUNT(DISTINCT ?x) as ?c) WHERE { ?x <http://dbpedia.org/ontology/activeYearsStartYear> <http://dbpedia.org/resource/Ford_Model_T> . ?x <http://dbpedia.org/ontology/product> ?uri . }, |1|1|0
126|Sean Parnell was the governor of which U.S. state?|http://dbpedia.org/resource/Sean_Parnell, http://dbpedia.org/resource/U.S._state, |http://dbpedia.org/ontology/Governor, |||1|0|0
128|Who is the author of WikiLeaks?|http://dbpedia.org/resource/WikiLeaks, |http://dbpedia.org/ontology/author, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/WikiLeaks> <http://dbpedia.org/ontology/author> ?uri .}, |1|1|1
129|Who does the voice of Bart Simpson?|http://dbpedia.org/resource/Bart_Simpson, |http://dbpedia.org/ontology/voice, ||ASK WHERE { <http://dbpedia.org/resource/Bart_Simpson> <http://dbpedia.org/ontology/voice> ?v1 . }, |1|0|0
131|What languages are spoken in Pakistan?|http://dbpedia.org/resource/Pakistan, |http://dbpedia.org/ontology/Language, http://dbpedia.org/ontology/spokenIn, |http://dbpedia.org/ontology/Language, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Pakistan> <http://dbpedia.org/ontology/Language> ?x . ?x <http://dbpedia.org/ontology/spokenIn> ?uri . }, |16|0|0
132|What is Elon Musk famous for?|http://dbpedia.org/resource/Elon_Musk, ||||6|0|0
133|What are the names of the Teenage Mutant Ninja Turtles?|http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles_(1987_TV_series), |http://dbpedia.org/ontology/otherName, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles_(1987_TV_series)> <http://dbpedia.org/ontology/otherName> ?uri .}, |4|0|0
134|What is Batman's real name?|http://dbpedia.org/resource/Batman_(TV_series), |http://dbpedia.org/ontology/ground, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Batman_(TV_series)> <http://dbpedia.org/ontology/ground> ?uri .}, |1|0|0
135|When did Michael Jackson die?|http://dbpedia.org/resource/Michael_Jackson, |http://dbpedia.org/ontology/Single, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/Single> ?uri .}, |1|0|0
136|How many moons does Mars have?||http://dbpedia.org/ontology/Planet, |||1|0|0
137|Give me all Dutch parties.|http://dbpedia.org/resource/Give_In_to_Me, ||||11|0|0
138|Give me the capitals of all countries in Africa.|http://dbpedia.org/resource/Give_In_to_Me, |http://dbpedia.org/ontology/region, http://dbpedia.org/ontology/Country, |http://dbpedia.org/ontology/Country, http://dbpedia.org/ontology/Capital, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Give_In_to_Me> <http://dbpedia.org/ontology/region> ?x . ?x <http://dbpedia.org/ontology/Country> ?uri . }, |59|0|0
139|Which professional surfers were born in Australia?||http://dbpedia.org/ontology/authority, http://dbpedia.org/ontology/birthPlace, |http://dbpedia.org/ontology/Profession, ||2|0|0
140|How many scientists graduated from an Ivy League university?|http://dbpedia.org/resource/Ivy_League, |http://dbpedia.org/ontology/Scientist, http://dbpedia.org/ontology/University, ||SELECT (COUNT(DISTINCT ?x) as ?c) WHERE { ?x <http://dbpedia.org/ontology/Scientist> <http://dbpedia.org/resource/Ivy_League> . ?x <http://dbpedia.org/ontology/University> ?uri . }, |1|1|0
141|Which languages are spoken in Estonia?|http://dbpedia.org/resource/Estonia, |http://dbpedia.org/ontology/Language, http://dbpedia.org/ontology/spokenIn, |http://dbpedia.org/ontology/Language, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Estonia> <http://dbpedia.org/ontology/Language> ?x . ?x <http://dbpedia.org/ontology/spokenIn> ?uri . }, |8|0|0
143|What is the area code of Berlin?||http://dbpedia.org/ontology/areaCode, |||1|0|0
144|Whom did Lance Bass marry?|http://dbpedia.org/resource/Lance_Bass, |http://dbpedia.org/ontology/partner, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lance_Bass> <http://dbpedia.org/ontology/partner> ?uri .}, |1|0|0
145|Who owns Aldi?|http://dbpedia.org/resource/Aldi, |http://dbpedia.org/ontology/subsidiary, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Aldi> <http://dbpedia.org/ontology/subsidiary> ?uri .}, |2|0|0
148|What is the largest state in the United States?||http://dbpedia.org/ontology/largestCity, |http://dbpedia.org/ontology/State, ||1|0|0
149|Which U.S. state has the highest population density?|http://dbpedia.org/resource/U.S._state, http://dbpedia.org/resource/Population_density, |http://dbpedia.org/ontology/PopulatedPlace/populationDensity, |http://dbpedia.org/ontology/Population, ||1|0|0
150|In which city was the president of Montenegro born?|http://dbpedia.org/resource/President_of_Montenegro, |http://dbpedia.org/ontology/city, http://dbpedia.org/ontology/President, http://dbpedia.org/ontology/birthPlace, |http://dbpedia.org/ontology/City, ||1|0|0
151|Give me all B-sides of the Ramones.|http://dbpedia.org/resource/Give_In_to_Me, http://dbpedia.org/resource/Ramones, ||||11|0|0
152|Which beer brewing companies are located in North-Rhine Westphalia?||http://dbpedia.org/ontology/Brewery, http://dbpedia.org/ontology/location, |http://dbpedia.org/ontology/Beer, ||4|0|0
154|Which books were written by Danielle Steel?|http://dbpedia.org/resource/Danielle_Steel, |http://dbpedia.org/ontology/Book, http://dbpedia.org/ontology/author, |http://dbpedia.org/ontology/Book, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Danielle_Steel> <http://dbpedia.org/ontology/Book> ?x . ?x <http://dbpedia.org/ontology/author> ?uri . }, |47|0|0
155|What is the nick name of Baghdad?|http://dbpedia.org/resource/Baghdad, |http://dbpedia.org/ontology/Station, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Baghdad> <http://dbpedia.org/ontology/Station> ?uri .}, |1|0|0
156|Where is Fort Knox located?|http://dbpedia.org/resource/Fort_Knox, |http://dbpedia.org/ontology/location, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/ontology/location> ?uri .}, |1|2|1
157|Give me English actors starring in Lovesick.|http://dbpedia.org/resource/Give_In_to_Me, |http://dbpedia.org/ontology/starring, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Give_In_to_Me> <http://dbpedia.org/ontology/starring> ?uri .}, |2|0|0
158|Give me all writers that won the Nobel Prize in literature.|http://dbpedia.org/resource/Give_In_to_Me, http://dbpedia.org/resource/Nobel_Prize_in_Literature, |http://dbpedia.org/ontology/Writer, http://dbpedia.org/ontology/literaryGenre, http://dbpedia.org/ontology/institution, |http://dbpedia.org/ontology/PeriodicalLiterature, http://dbpedia.org/ontology/Writer, ||21|0|0
159|Which countries are connected by the Rhine?||http://dbpedia.org/ontology/Country, http://dbpedia.org/ontology/Bridge, |http://dbpedia.org/ontology/Country, ||6|0|0
160|Who wrote Harry Potter?|http://dbpedia.org/resource/Harry_Potter, |http://dbpedia.org/ontology/Language, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/ontology/Language> ?uri .}, |1|0|0
162|How deep is Lake Chiemsee?|http://dbpedia.org/resource/Chiemsee, http://dbpedia.org/resource/Chiemsee, ||||1|0|0
