QuestionID|QuestionString|ResourceURLs|PropertyURLs|OntologyURLs|SPARQLQuery|NrExpected|NrSystem|NrCorrect
78|When was the De Beers company founded?|http://dbpedia.org/resource/De_Beers, |http://dbpedia.org/ontology/foundedBy, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/De_Beers> <http://dbpedia.org/ontology/foundedBy> ?uri .}, |1|1|0
79|Are there any castles in the United States?|http://dbpedia.org/resource/United_States, |http://dbpedia.org/ontology/Castle, ||ASK WHERE { <http://dbpedia.org/resource/United_States> <http://dbpedia.org/ontology/Castle> ?v1 . }, |1|0|0
80|Give me a list of all critically endangered birds.|http://dbpedia.org/resource/Critically_endangered, |http://dbpedia.org/ontology/Species, |http://dbpedia.org/ontology/List, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Critically_endangered> <http://dbpedia.org/ontology/Species> ?uri . ?uri <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/List> . }, |198|0|0
81|Butch Otter is the governor of which U.S. state?|http://dbpedia.org/resource/List_of_Tom_and_Jerry_characters, |http://dbpedia.org/ontology/Governor, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/List_of_Tom_and_Jerry_characters> <http://dbpedia.org/ontology/Governor> ?uri .}, |1|0|0
82|When was Jack Wolfskin founded?|http://dbpedia.org/resource/Jack_Branning, http://dbpedia.org/resource/Wolfskin, |http://dbpedia.org/ontology/foundedBy, |||1|0|0
83|Give me all gangsters from the prohibition era.|http://dbpedia.org/resource/Prohibition_in_the_United_States, |http://dbpedia.org/ontology/Band, http://dbpedia.org/ontology/era, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Prohibition_in_the_United_States> <http://dbpedia.org/ontology/Band> ?x . ?x <http://dbpedia.org/ontology/era> ?uri . }, |22|0|0
84|Which American presidents were in office during the Vietnam War?|http://dbpedia.org/resource/United_States, http://dbpedia.org/resource/Vietnam_War, |http://dbpedia.org/ontology/office, |http://dbpedia.org/ontology/OfficeHolder, ||3|0|0
86|What is the highest mountain in Germany?|http://dbpedia.org/resource/Mountain, http://dbpedia.org/resource/Germany, |http://dbpedia.org/ontology/Mountain, |http://dbpedia.org/ontology/Mountain, ||1|0|0
87|Which book has the most pages?||http://dbpedia.org/ontology/Book, http://dbpedia.org/ontology/numberOfPages, |http://dbpedia.org/ontology/Book, ||1|0|0
88|What is the wavelength of Indigo?|http://dbpedia.org/resource/Wavelength, |http://dbpedia.org/ontology/wavelength, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Wavelength> <http://dbpedia.org/ontology/wavelength> ?uri .}, |1|0|0
92|Is the wife of President Obama called Michelle?|http://dbpedia.org/resource/Barack_Obama, http://dbpedia.org/resource/Michelle_Obama, |http://dbpedia.org/ontology/spouse, http://dbpedia.org/ontology/knownFor, ||SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Barack_Obama> . ?uri <http://dbpedia.org/ontology/knownFor> <http://dbpedia.org/resource/Michelle_Obama> . }, |1|0|0
94|When did princess Diana die?|http://dbpedia.org/resource/Diana,_Princess_of_Wales, |http://dbpedia.org/ontology/monarch, http://dbpedia.org/ontology/flag, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/monarch> ?x . ?x <http://dbpedia.org/ontology/flag> ?uri . }, |1|0|0
95|Who is the youngest player in the Premier League?|http://dbpedia.org/resource/Premier_League, |http://dbpedia.org/ontology/participant, |http://dbpedia.org/ontology/PokerPlayer, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Premier_League> <http://dbpedia.org/ontology/participant> ?uri . ?uri <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/PokerPlayer> . }, |1|0|0
96|Which professional surfers were born on the Philippines?|http://dbpedia.org/resource/Philippines, |http://dbpedia.org/ontology/class, http://dbpedia.org/ontology/birthPlace, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Philippines> <http://dbpedia.org/ontology/class> ?x . ?x <http://dbpedia.org/ontology/birthPlace> ?uri . }, |1|0|0
97|Give me the official websites of actors of the television show Charmed.|http://dbpedia.org/resource/Charmed, |http://dbpedia.org/ontology/Website, http://dbpedia.org/ontology/Actor, http://dbpedia.org/ontology/TelevisionShow, |||2|0|0
98|Who killed Caesar?|http://dbpedia.org/resource/Julius_Caesar, |http://dbpedia.org/ontology/Comic, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Julius_Caesar> <http://dbpedia.org/ontology/Comic> ?uri .}, |9|0|0
99|What is the time zone of Salt Lake City?|http://dbpedia.org/resource/Time_zone, http://dbpedia.org/resource/Salt_Lake_City, |http://dbpedia.org/ontology/timeZone, |||1|0|0
101|How many companies were founded by the founder of Facebook?|http://dbpedia.org/resource/Facebook, |http://dbpedia.org/ontology/Company, http://dbpedia.org/ontology/founder, http://dbpedia.org/ontology/foundedBy, |||1|0|0
102|When did Dracula's creator die?|http://dbpedia.org/resource/Dracula, |http://dbpedia.org/ontology/creator, http://dbpedia.org/ontology/motto, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/motto> ?uri . }, |1|0|0
103|Where does Piccadilly start?|http://dbpedia.org/resource/Piccadilly, |http://dbpedia.org/ontology/routeStart, ||ASK WHERE { <http://dbpedia.org/resource/Piccadilly> <http://dbpedia.org/ontology/routeStart> ?v1 . }, |1|0|0
104|Who is the daughter of Robert Kennedy married to?|http://dbpedia.org/resource/Robert_F._Kennedy, |http://dbpedia.org/ontology/child, http://dbpedia.org/ontology/spouse, |http://dbpedia.org/ontology/TopicalConcept, |SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/child> <http://dbpedia.org/resource/Robert_F._Kennedy> . ?x <http://dbpedia.org/ontology/spouse> ?uri . ?x <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TopicalConcept> . }, |1|0|0
105|Which countries have more than ten volcanoes?||http://dbpedia.org/ontology/governmentCountry, http://dbpedia.org/ontology/Volcano, |||13|0|0
107|Who was the father of Queen Elizabeth II?|http://dbpedia.org/resource/Elizabeth_II, http://dbpedia.org/resource/Elizabeth_II, |http://dbpedia.org/ontology/parent, |||1|0|0
108|When did Paraguay proclaim its independence?|http://dbpedia.org/resource/Paraguay, |http://dbpedia.org/ontology/citizenship, http://dbpedia.org/ontology/show, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Paraguay> <http://dbpedia.org/ontology/citizenship> ?x . ?x <http://dbpedia.org/ontology/show> ?uri . }, |2|0|0
110|Which movies did Kurosawa direct?||http://dbpedia.org/ontology/Film, |http://dbpedia.org/ontology/Film, ||32|0|0
111|How many awards has Bertrand Russell?|http://dbpedia.org/resource/Bertrand_Russell, |http://dbpedia.org/ontology/award, ||SELECT (COUNT(DISTINCT ?x) as ?c) WHERE{ <http://dbpedia.org/resource/Bertrand_Russell> <http://dbpedia.org/ontology/award> ?v1 . }, |1|1|0
113|Which German cities have more than 250000 inhabitants?|||||26|0|0
114|How big is the earth's diameter?||http://dbpedia.org/ontology/ground, http://dbpedia.org/ontology/Weapon/diameter, |||1|0|0
115|How many rivers and lakes are in South Carolina?|http://dbpedia.org/resource/South_Carolina, |http://dbpedia.org/ontology/River, ||SELECT (COUNT(DISTINCT ?x) as ?c) WHERE{ <http://dbpedia.org/resource/South_Carolina> <http://dbpedia.org/ontology/River> ?v1 . }, |1|1|0
116|Who was called Rodzilla?||http://dbpedia.org/ontology/alias, |||1|0|0
117|Is Pamela Anderson a vegan?|http://dbpedia.org/resource/Pamela_Anderson, http://dbpedia.org/resource/Veganism, |http://dbpedia.org/ontology/Sound, ||ASK WHERE { <http://dbpedia.org/resource/Pamela_Anderson> <http://dbpedia.org/ontology/Sound> <http://dbpedia.org/resource/Veganism> .}, |1|0|0
119|Which instruments does Cat Stevens play?|http://dbpedia.org/resource/Cat_Stevens, |http://dbpedia.org/ontology/instrument, ||ASK WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?v1 . }, |10|0|0
120|Who is the daughter of Bill Clinton married to?|http://dbpedia.org/resource/Bill_Clinton, |http://dbpedia.org/ontology/child, http://dbpedia.org/ontology/spouse, |http://dbpedia.org/ontology/TopicalConcept, |SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/child> <http://dbpedia.org/resource/Bill_Clinton> . ?x <http://dbpedia.org/ontology/spouse> ?uri . ?x <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TopicalConcept> . }, |1|0|0
122|Who was the wife of President Lincoln?|http://dbpedia.org/resource/President_of_the_United_States, http://dbpedia.org/resource/Abraham_Lincoln, |http://dbpedia.org/ontology/spouse, |||1|0|0
123|Give me all animals that are extinct.|http://dbpedia.org/resource/Extinction, |http://dbpedia.org/ontology/Game, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Extinction> <http://dbpedia.org/ontology/Game> ?uri .}, |915|0|0
124|When was Carlo Giuliani shot?|http://dbpedia.org/resource/Death_of_Carlo_Giuliani, |http://dbpedia.org/ontology/discharge, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Death_of_Carlo_Giuliani> <http://dbpedia.org/ontology/discharge> ?uri .}, |1|0|0
125|How many years was the Ford Model T manufactured?|http://dbpedia.org/resource/Ford_Model_T, |http://dbpedia.org/ontology/activeYearsStartYear, http://dbpedia.org/ontology/product, ||SELECT (COUNT(DISTINCT ?x) as ?c) WHERE { ?x <http://dbpedia.org/ontology/activeYearsStartYear> <http://dbpedia.org/resource/Ford_Model_T> . ?x <http://dbpedia.org/ontology/product> ?uri . }, |1|1|0
126|Sean Parnell was the governor of which U.S. state?|http://dbpedia.org/resource/Sean_Parnell, |http://dbpedia.org/ontology/Governor, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Sean_Parnell> <http://dbpedia.org/ontology/Governor> ?uri .}, |1|0|0
128|Who is the author of WikiLeaks?|http://dbpedia.org/resource/WikiLeaks, |http://dbpedia.org/ontology/author, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/WikiLeaks> <http://dbpedia.org/ontology/author> ?uri .}, |1|1|1
129|Who does the voice of Bart Simpson?|http://dbpedia.org/resource/Bart_Simpson, |http://dbpedia.org/ontology/voice, |http://dbpedia.org/ontology/VoiceActor, |SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bart_Simpson> <http://dbpedia.org/ontology/voice> ?uri . ?uri <https://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/VoiceActor> . }, |1|0|0
131|What languages are spoken in Pakistan?|http://dbpedia.org/resource/Pakistan, |http://dbpedia.org/ontology/Language, http://dbpedia.org/ontology/spokenIn, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Pakistan> <http://dbpedia.org/ontology/Language> ?x . ?x <http://dbpedia.org/ontology/spokenIn> ?uri . }, |16|0|0
132|What is Elon Musk famous for?|http://dbpedia.org/resource/Elon_Musk, ||||6|0|0
133|What are the names of the Teenage Mutant Ninja Turtles?|http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles, |http://dbpedia.org/ontology/otherName, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles> <http://dbpedia.org/ontology/otherName> ?uri .}, |4|0|0
134|What is Batman's real name?|http://dbpedia.org/resource/Batman, |http://dbpedia.org/ontology/ground, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Batman> <http://dbpedia.org/ontology/ground> ?uri .}, |1|0|0
135|When did Michael Jackson die?|http://dbpedia.org/resource/Michael_Jackson, |http://dbpedia.org/ontology/Single, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/Single> ?uri .}, |1|0|0
136|How many moons does Mars have?|http://dbpedia.org/resource/Natural_satellite, http://dbpedia.org/resource/Mars, |http://dbpedia.org/ontology/Planet, ||ASK WHERE { <http://dbpedia.org/resource/Natural_satellite> <http://dbpedia.org/ontology/Planet> <http://dbpedia.org/resource/Mars> .}, |1|0|0
137|Give me all Dutch parties.|http://dbpedia.org/resource/Netherlands, ||||11|0|0
138|Give me the capitals of all countries in Africa.|http://dbpedia.org/resource/Africa, |http://dbpedia.org/ontology/region, http://dbpedia.org/ontology/Country, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Africa> <http://dbpedia.org/ontology/region> ?x . ?x <http://dbpedia.org/ontology/Country> ?uri . }, |59|0|0
139|Which professional surfers were born in Australia?|http://dbpedia.org/resource/Australia, |http://dbpedia.org/ontology/authority, http://dbpedia.org/ontology/birthPlace, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/authority> ?x . ?x <http://dbpedia.org/ontology/birthPlace> ?uri . }, |2|0|0
140|How many scientists graduated from an Ivy League university?|http://dbpedia.org/resource/Ivy_League, |http://dbpedia.org/ontology/Scientist, http://dbpedia.org/ontology/University, ||SELECT (COUNT(DISTINCT ?x) as ?c) WHERE { ?x <http://dbpedia.org/ontology/Scientist> <http://dbpedia.org/resource/Ivy_League> . ?x <http://dbpedia.org/ontology/University> ?uri . }, |1|1|0
141|Which languages are spoken in Estonia?|http://dbpedia.org/resource/Estonia, |http://dbpedia.org/ontology/Language, http://dbpedia.org/ontology/spokenIn, ||SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Estonia> <http://dbpedia.org/ontology/Language> ?x . ?x <http://dbpedia.org/ontology/spokenIn> ?uri . }, |8|0|0
143|What is the area code of Berlin?|http://dbpedia.org/resource/Telephone_numbering_plan, http://dbpedia.org/resource/Berlin, |http://dbpedia.org/ontology/areaCode, |||1|0|0
