QuestionID|QuestionString|ResourceURLs|PropertyURLs|OntologyURLs|SPARQLQuery|NrExpected|NrSystem|NrCorrect
19|Who became president after JFK died?|http://dbpedia.org/resource/John_F._Kennedy, ||http://dbpedia.org/ontology/President, ||1|0|0
20|How many calories does a baguette have?|||||1|0|0
21|Who created English Wikipedia?|http://dbpedia.org/resource/English_Wikipedia, |http://dbpedia.org/ontology/creator, ||select * where {     <http://dbpedia.org/resource/English_Wikipedia>   <http://dbpedia.org/ontology/creator>   ?v0.  }, |2|0|0
22|How many grand-children did Jacques Cousteau have?|http://dbpedia.org/resource/Jacques_Cousteau, |http://dbpedia.org/ontology/managerClub, ||select * where {     <http://dbpedia.org/resource/Jacques_Cousteau>   <http://dbpedia.org/ontology/managerClub>   ?v0.  }, |1|0|0
23|Which software has been published by Mean Hamster Software?||http://dbpedia.org/ontology/publisher, |http://dbpedia.org/ontology/Software, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Software>.    ?v0   <http://dbpedia.org/ontology/publisher>   ?v1.  }, |2|10000|5
24|How many emperors did China have?|http://dbpedia.org/resource/China, ||||1|0|0
25|What is the longest river in China?|http://dbpedia.org/resource/China, |http://dbpedia.org/ontology/riverMouth, |http://dbpedia.org/ontology/River, |select * where {     ?v0   a   <http://dbpedia.org/ontology/River>.    <http://dbpedia.org/resource/China>   <http://dbpedia.org/ontology/riverMouth>   ?v0.  }, |1|0|0
26|What is the atmosphere of the Moon composed of?|||||7|0|0
27|Which rivers flow into the North Sea?|http://dbpedia.org/resource/North_Sea, ||||17|0|0
29|Which countries in the European Union adopted the Euro?|http://dbpedia.org/resource/European_Union, ||||45|0|0
31|Who is the mayor of Berlin?|http://dbpedia.org/resource/Berlin, |http://dbpedia.org/ontology/leaderName, ||select * where {     <http://dbpedia.org/resource/Berlin>   <http://dbpedia.org/ontology/leaderName>   ?v0.  }, |1|0|0
32|What is Angela Merkel’s birth name?|http://dbpedia.org/resource/Angela_Merkel, ||||1|0|0
34|Give me all female German chancellors.|http://dbpedia.org/resource/German_Venezuelan, |||select * where {     <http://dbpedia.org/resource/German_Venezuelan>   ?p   ?v0.  }, |1|13|0
37|What are the nicknames of San Francisco?|http://dbpedia.org/resource/San_Francisco, ||||1|0|0
38|Give me all Frisian islands that belong to the Netherlands.|http://dbpedia.org/resource/Netherlands, http://dbpedia.org/resource/West_Frisian_language, |http://dbpedia.org/ontology/division, |||1|0|0
39|Which poet wrote the most books?||http://dbpedia.org/ontology/writer, ||select * where {     <http://dbpedia.org/ontology/writer>   ?p   ?v0.  }, |1|26|0
40|Who were the parents of Queen Victoria?|http://dbpedia.org/resource/Victoria,_Gozo, ||||2|0|0
42|Which countries have places with more than two caves?|http://aksw.org/notInWiki/two, |http://dbpedia.org/ontology/writer, |||26|0|0
43|Give me the websites of companies with more than 500000 employees.|http://aksw.org/notInWiki/500000, |||select * where {     <http://aksw.org/notInWiki/500000>   ?p   ?v0.  }, |43|0|0
44|Which European countries have a constitutional monarchy?|http://dbpedia.org/resource/Europeans_(band), |http://dbpedia.org/ontology/writer, ||select * where {     ?v0   <http://dbpedia.org/ontology/writer>   <http://dbpedia.org/resource/Europeans_(band)>.  }, |4|0|0
45|Where did Abraham Lincoln die?|http://dbpedia.org/resource/Abraham_Lincoln, ||||2|0|0
49|Which frequent flyer program has the most airlines?||http://dbpedia.org/ontology/college, ||select * where {     <http://dbpedia.org/ontology/college>   ?p   ?v0.  }, |1|24|0
50|What is the highest volcano in Africa?|http://dbpedia.org/resource/.africa, ||http://dbpedia.org/ontology/Volcano, ||1|0|0
51|When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?|http://dbpedia.org/resource/Netherlands, ||http://dbpedia.org/ontology/Film, ||1|0|0
52|Give me all movies with Tom Cruise.|http://dbpedia.org/resource/Tom_Cruise, ||http://dbpedia.org/ontology/Film, ||26|0|0
56|How many seats does the home stadium of FC Porto have?|http://dbpedia.org/resource/FC_Porto, |http://dbpedia.org/ontology/seatingCapacity, http://dbpedia.org/ontology/homeStadium, ||select * where {     <http://dbpedia.org/resource/FC_Porto>   <http://dbpedia.org/ontology/seatingCapacity>   ?l0.    <http://dbpedia.org/resource/FC_Porto>   <http://dbpedia.org/ontology/homeStadium>   ?v0.  }, |1|0|0
59|Which space probes were sent into orbit around the sun?|||http://dbpedia.org/ontology/Star, |select * where {     <http://dbpedia.org/ontology/Star>   ?p   ?v0.  }, |19|27|0
60|Who is the governor of Texas?|http://dbpedia.org/resource/Texas, |http://dbpedia.org/ontology/governor, ||select * where {     <http://dbpedia.org/resource/Texas>   <http://dbpedia.org/ontology/governor>   ?v0.  }, |1|0|0
62|What is the highest place of Karakoram?|http://dbpedia.org/resource/Karakoram, |http://dbpedia.org/ontology/birthPlace, |http://dbpedia.org/ontology/Place, ||1|0|0
63|Who was called Scarface?||http://dbpedia.org/ontology/nickname, ||select * where {     <http://dbpedia.org/ontology/nickname>   ?p   ?v0.  }, |2|0|0
64|What is the profession of Frank Herbert?|http://dbpedia.org/resource/Frank_Herbert, |http://dbpedia.org/ontology/profession, ||select * where {     <http://dbpedia.org/resource/Frank_Herbert>   <http://dbpedia.org/ontology/profession>   ?v0.  }, |1|0|0
66|Which artists were born on the same date as Rachel Stevens?|http://dbpedia.org/resource/Rachel_Stevens, |http://dbpedia.org/ontology/birthPlace, ||select * where {     <http://dbpedia.org/resource/Rachel_Stevens>   <http://dbpedia.org/ontology/birthPlace>   ?v0.  }, |3|2|0
68|Which country was Bill Gates born in?|http://dbpedia.org/resource/Bill_Gates, ||http://dbpedia.org/ontology/Country, ||1|0|0
71|Give me all spacecrafts that flew to Mars.|http://dbpedia.org/resource/Mars, ||||15|0|0
73|How many gold medals did Michael Phelps win at the 2008 Olympics?|http://dbpedia.org/resource/Michael_Phelps, http://dbpedia.org/resource/Olympic_Games, http://aksw.org/notInWiki/2008, ||http://dbpedia.org/ontology/WindMotor, ||1|0|0
78|When was the De Beers company founded?|http://dbpedia.org/resource/De_Beers, |http://dbpedia.org/ontology/founder, ||select * where {     <http://dbpedia.org/resource/De_Beers>   <http://dbpedia.org/ontology/founder>   ?v0.  }, |1|0|0
79|Are there any castles in the United States?|http://dbpedia.org/resource/United_States, ||||1|0|0
80|Give me a list of all critically endangered birds.|||http://dbpedia.org/ontology/List, |select * where {     <http://dbpedia.org/ontology/List>   ?p   ?v0.  }, |198|35|0
81|Butch Otter is the governor of which U.S. state?|http://dbpedia.org/resource/Butch_Otter, http://dbpedia.org/resource/CNN, |http://dbpedia.org/ontology/governor, ||select * where {     <http://dbpedia.org/resource/Butch_Otter>   <http://dbpedia.org/ontology/governor>   <http://dbpedia.org/resource/CNN>.  }, |1|0|0
82|When was Jack Wolfskin founded?|http://dbpedia.org/resource/Jack_Wolfskin, |||select * where {     <http://dbpedia.org/resource/Jack_Wolfskin>   ?p   ?v0.  }, |1|122|0
83|Give me all gangsters from the prohibition era.|||||22|0|0
84|Which American presidents were in office during the Vietnam War?|http://dbpedia.org/resource/Vietnam_War, http://dbpedia.org/resource/American_Samoa, |http://dbpedia.org/ontology/battle, |http://dbpedia.org/ontology/OfficeHolder, ||3|0|0
86|What is the highest mountain in Germany?|http://dbpedia.org/resource/Germany, |http://dbpedia.org/ontology/mouthMountain, |http://dbpedia.org/ontology/Mountain, |select * where {     ?v1   <http://dbpedia.org/ontology/mouthMountain>   <http://dbpedia.org/resource/Germany>.    ?v0   a   <http://dbpedia.org/ontology/Mountain>.    <http://dbpedia.org/resource/Germany>    <http://dbpedia.org/ontology/wikiPageWikiLink>    ?v0.  }, |1|0|0
87|Which book has the most pages?||http://dbpedia.org/ontology/college, |http://dbpedia.org/ontology/Book, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Book>.    ?v0   <http://dbpedia.org/ontology/college>   ?v1.  }, |1|2|0
88|What is the wavelength of Indigo?|||||1|0|0
92|Is the wife of President Obama called Michelle?|http://dbpedia.org/resource/Michel'le, http://dbpedia.org/resource/Barack_Obama, |http://dbpedia.org/ontology/nickname, |||1|0|0
94|When did princess Diana die?|http://dbpedia.org/resource/Diana_(album), ||||1|0|0
95|Who is the youngest player in the Premier League?|http://dbpedia.org/resource/Premier_League, ||http://dbpedia.org/ontology/PokerPlayer, ||1|0|0
96|Which professional surfers were born on the Philippines?|http://dbpedia.org/resource/Philippines, |http://dbpedia.org/ontology/birthPlace, ||select * where {     <http://dbpedia.org/resource/Philippines>   <http://dbpedia.org/ontology/birthPlace>   ?v0.  }, |1|0|0
97|Give me the official websites of actors of the television show Charmed.||http://dbpedia.org/ontology/starring, ||select * where {     <http://dbpedia.org/ontology/starring>   ?p   ?v0.  }, |2|26|0
98|Who killed Caesar?|http://dbpedia.org/resource/Julius_Caesar, ||||9|0|0
99|What is the time zone of Salt Lake City?|http://dbpedia.org/resource/Salt_Lake_City, |http://dbpedia.org/ontology/timeZone, ||select * where {     <http://dbpedia.org/resource/Salt_Lake_City>   <http://dbpedia.org/ontology/timeZone>   ?v0.  }, |1|1|1
101|How many companies were founded by the founder of Facebook?|http://dbpedia.org/resource/Facebook, |http://dbpedia.org/ontology/founder, ||select * where {     <http://dbpedia.org/resource/Facebook>   <http://dbpedia.org/ontology/founder>   ?v0.  }, |1|0|0
102|When did Dracula's creator die?|http://dbpedia.org/resource/Dracula, |||select * where {     <http://dbpedia.org/resource/Dracula>   ?p   ?v0.  }, |1|378|0
103|Where does Piccadilly start?|||||1|0|0
104|Who is the daughter of Robert Kennedy married to?|http://dbpedia.org/resource/Robert_F._Kennedy, ||http://dbpedia.org/ontology/TopicalConcept, ||1|0|0
105|Which countries have more than ten volcanoes?|http://aksw.org/notInWiki/ten, |http://dbpedia.org/ontology/writer, |||13|0|0
107|Who was the father of Queen Elizabeth II?|http://dbpedia.org/resource/Elizabeth_II, ||||1|0|0
108|When did Paraguay proclaim its independence?|http://dbpedia.org/resource/Paraguay, ||||2|0|0
110|Which movies did Kurosawa direct?|http://dbpedia.org/resource/Akira_Kurosawa, ||http://dbpedia.org/ontology/Film, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Film>.    <http://dbpedia.org/resource/Akira_Kurosawa>    <http://dbpedia.org/ontology/wikiPageWikiLink>    ?v0.  }, |32|60|32
111|How many awards has Bertrand Russell?|http://dbpedia.org/resource/Bertrand_Russell, |http://dbpedia.org/ontology/award, ||select * where {     <http://dbpedia.org/resource/Bertrand_Russell>   <http://dbpedia.org/ontology/award>   ?v0.  }, |1|0|0
113|Which German cities have more than 250000 inhabitants?|http://aksw.org/notInWiki/250000, http://dbpedia.org/resource/German_Venezuelan, |http://dbpedia.org/ontology/writer, |||26|0|0
114|How big is the earth's diameter?||http://dbpedia.org/ontology/language, ||select * where {     <http://dbpedia.org/ontology/language>   ?p   ?v0.  }, |1|34|0
115|How many rivers and lakes are in South Carolina?|http://dbpedia.org/resource/South_Carolina, ||||1|0|0
116|Who was called Rodzilla?|http://dbpedia.org/resource/Rodzilla, |http://dbpedia.org/ontology/nickname, |||1|0|0
117|Is Pamela Anderson a vegan?|http://dbpedia.org/resource/Pamela_Anderson, ||||1|0|0
119|Which instruments does Cat Stevens play?|http://dbpedia.org/resource/Cat_Stevens, ||||10|0|0
120|Who is the daughter of Bill Clinton married to?|http://dbpedia.org/resource/Bill_Clinton, |http://dbpedia.org/ontology/owningCompany, |http://dbpedia.org/ontology/TopicalConcept, |select * where {     ?v0   a   <http://dbpedia.org/ontology/TopicalConcept>.    <http://dbpedia.org/resource/Bill_Clinton>   <http://dbpedia.org/ontology/owningCompany>   ?v1.    ?v0    <http://dbpedia.org/ontology/developer>    <http://dbpedia.org/resource/Bill_Clinton>.  }, |1|0|0
122|Who was the wife of President Lincoln?|http://dbpedia.org/resource/Abraham_Lincoln, |http://dbpedia.org/ontology/spouse, ||select * where {     <http://dbpedia.org/resource/Abraham_Lincoln>   <http://dbpedia.org/ontology/spouse>   ?v0.  }, |1|1|1
123|Give me all animals that are extinct.|||||915|0|0
124|When was Carlo Giuliani shot?|http://dbpedia.org/resource/Death_of_Carlo_Giuliani, |||select * where {     <http://dbpedia.org/resource/Death_of_Carlo_Giuliani>   ?p   ?v0.  }, |1|143|0
125|How many years was the Ford Model T manufactured?|http://dbpedia.org/resource/Year, ||||1|0|0
126|Sean Parnell was the governor of which U.S. state?|http://dbpedia.org/resource/Sean_Parnell, http://dbpedia.org/resource/CNN, |http://dbpedia.org/ontology/governor, ||select * where {     <http://dbpedia.org/resource/Sean_Parnell>   <http://dbpedia.org/ontology/governor>   <http://dbpedia.org/resource/CNN>.  }, |1|0|0
128|Who is the author of WikiLeaks?||http://dbpedia.org/ontology/writer, ||select * where {     <http://dbpedia.org/ontology/writer>   ?p   ?v0.  }, |1|26|0
129|Who does the voice of Bart Simpson?|http://dbpedia.org/resource/Bart_Simpson, |http://dbpedia.org/ontology/voice, |http://dbpedia.org/ontology/VoiceActor, |select * where {     ?v0   a   <http://dbpedia.org/ontology/VoiceActor>.    ?v1   <http://dbpedia.org/ontology/voice>   ?v0.    <http://dbpedia.org/resource/Bart_Simpson>    <http://dbpedia.org/ontology/wikiPageWikiLink>    ?v1.  }, |1|0|0
131|What languages are spoken in Pakistan?|http://dbpedia.org/resource/Pakistan, |http://dbpedia.org/ontology/spokenIn, ||select * where {     ?v0   <http://dbpedia.org/ontology/spokenIn>   <http://dbpedia.org/resource/Pakistan>.  }, |16|52|9
132|What is Elon Musk famous for?|http://dbpedia.org/resource/Elon_Musk, ||||6|0|0
133|What are the names of the Teenage Mutant Ninja Turtles?|||||4|0|0
134|What is Batman's real name?|http://dbpedia.org/resource/Batman, |http://dbpedia.org/ontology/binomialAuthority, ||select * where {     ?v0   <http://dbpedia.org/ontology/binomialAuthority>   <http://dbpedia.org/resource/Batman>.  }, |1|0|0
135|When did Michael Jackson die?|http://dbpedia.org/resource/Michael_Jackson, ||||1|0|0
136|How many moons does Mars have?|http://dbpedia.org/resource/Mars, ||||1|0|0
137|Give me all Dutch parties.|http://dbpedia.org/resource/Dutch_diaspora, |||select * where {     <http://dbpedia.org/resource/Dutch_diaspora>   ?p   ?v0.  }, |11|143|0
138|Give me the capitals of all countries in Africa.|http://dbpedia.org/resource/.africa, |||select * where {     <http://dbpedia.org/resource/.africa>   ?p   ?v0.  }, |59|64|0
139|Which professional surfers were born in Australia?|http://dbpedia.org/resource/Australia, ||||2|0|0
140|How many scientists graduated from an Ivy League university?|http://dbpedia.org/resource/Ivy_League, ||||1|0|0
141|Which languages are spoken in Estonia?|http://dbpedia.org/resource/Estonia, ||||8|0|0
143|What is the area code of Berlin?|http://dbpedia.org/resource/Berlin, |http://dbpedia.org/ontology/areaCode, ||select * where {     <http://dbpedia.org/resource/Berlin>   <http://dbpedia.org/ontology/areaCode>   ?l0.  }, |1|1|1
144|Whom did Lance Bass marry?|http://dbpedia.org/resource/Lance_Bass, |||select * where {     <http://dbpedia.org/resource/Lance_Bass>   ?p   ?v0.  }, |1|492|0
145|Who owns Aldi?|http://dbpedia.org/resource/Aldi, |http://dbpedia.org/ontology/owner, ||select * where {     <http://dbpedia.org/resource/Aldi>   <http://dbpedia.org/ontology/owner>   ?v0.  }, |2|0|0
148|What is the largest state in the United States?|http://dbpedia.org/resource/United_States, |http://dbpedia.org/ontology/state, |http://dbpedia.org/ontology/State, ||1|0|0
149|Which U.S. state has the highest population density?|http://dbpedia.org/resource/CNN, |http://dbpedia.org/ontology/college, ||select * where {     <http://dbpedia.org/resource/CNN>   <http://dbpedia.org/ontology/college>   ?v0.  }, |1|0|0
150|In which city was the president of Montenegro born?|http://dbpedia.org/resource/Montenegro, |http://dbpedia.org/ontology/president, |http://dbpedia.org/ontology/City, |select * where {     <http://dbpedia.org/resource/Montenegro>   <http://dbpedia.org/ontology/president>   ?v1.    ?v0   a   <http://dbpedia.org/ontology/City>.   { <http://dbpedia.org/resource/Montenegro>  <http://dbpedia.org/ontology/wikiPageWikiLink>  ?v0.  } UNION  { <http://dbpedia.org/resource/Montenegro>  <http://dbpedia.org/ontology/capital>  ?v0.  }   }, |1|0|0
151|Give me all B-sides of the Ramones.|http://dbpedia.org/resource/Ramones, ||||11|0|0
152|Which beer brewing companies are located in North-Rhine Westphalia?|http://dbpedia.org/resource/North_Rhine-Westphalia, ||http://dbpedia.org/ontology/Beer, ||4|0|0
154|Which books were written by Danielle Steel?|http://dbpedia.org/resource/Danielle_Steel, |||select * where {     <http://dbpedia.org/resource/Danielle_Steel>   ?p   ?v0.  }, |47|313|0
155|What is the nick name of Baghdad?|http://dbpedia.org/resource/Baghdad, |http://dbpedia.org/ontology/nickname, |||1|0|0
156|Where is Fort Knox located?|http://dbpedia.org/resource/Fort_Knox, ||||1|0|0
157|Give me English actors starring in Lovesick.|http://dbpedia.org/resource/Lovesick_Blues, http://dbpedia.org/resource/American/English, |||select * where {    { <http://dbpedia.org/resource/Lovesick_Blues>  <http://dbpedia.org/ontology/artist>  <http://dbpedia.org/resource/American/English>.  } UNION  { <http://dbpedia.org/resource/Lovesick_Blues>  <http://dbpedia.org/ontology/endingTheme>  <http://dbpedia.org/resource/American/English>.  } UNION  { <http://dbpedia.org/resource/Lovesick_Blues>  <http://dbpedia.org/ontology/openingTheme>  <http://dbpedia.org/resource/American/English>.  } UNION  { <http://dbpedia.org/resource/Lovesick_Blues>  <http://dbpedia.org/ontology/album>  <http://dbpedia.org/resource/American/English>.  } UNION  { <http://dbpedia.org/resource/Lovesick_Blues>  <http://dbpedia.org/ontology/cpu>  <http://dbpedia.org/resource/American/English>.  } UNION  { <http://dbpedia.org/resource/Lovesick_Blues>  <http://dbpedia.org/ontology/computingPlatform>  <http://dbpedia.org/resource/American/English>.  } UNION  { <http://dbpedia.org/resource/Lovesick_Blues>  <http://dbpedia.org/ontology/programmingLanguage>  <http://dbpedia.org/resource/American/English>.  } UNION  { <http://dbpedia.org/resource/Lovesick_Blues>  <http://dbpedia.org/ontology/premierePlace>  <http://dbpedia.org/resource/American/English>.  } UNION  { <http://dbpedia.org/resource/Lovesick_Blues>  <http://dbpedia.org/ontology/literaryGenre>  <http://dbpedia.org/resource/American/English>.  } UNION  { <http://dbpedia.org/resource/Lovesick_Blues>  <http://dbpedia.org/ontology/gameEngine>  <http://dbpedia.org/resource/American/English>.  } UNION  { <http://dbpedia.org/resource/Lovesick_Blues>  <http://dbpedia.org/ontology/basedOn>  <http://dbpedia.org/resource/American/English>.  } UNION  { <http://dbpedia.org/resource/Lovesick_Blues>  <http://dbpedia.org/ontology/operatingSystem>  <http://dbpedia.org/resource/American/English>.  } UNION  { <http://dbpedia.org/resource/Lovesick_Blues>  <http://dbpedia.org/ontology/license>  <http://dbpedia.org/resource/American/English>.  } UNION  { <http://dbpedia.org/resource/Lovesick_Blues>  <http://dbpedia.org/ontology/subsequentWork>  <http://dbpedia.org/resource/American/English>.  } UNION  { <http://dbpedia.org/resource/Lovesick_Blues>  <http://dbpedia.org/ontology/nonFictionSubject>  <http://dbpedia.org/resource/American/English>.  } UNION  { <http://dbpedia.org/resource/Lovesick_Blues>  <http://dbpedia.org/ontology/sisterNewspaper>  <http://dbpedia.org/resource/American/English>.  } UNION  { <http://dbpedia.org/resource/Lovesick_Blues>  <http://dbpedia.org/ontology/mediaType>  <http://dbpedia.org/resource/American/English>.  } UNION  { <http://dbpedia.org/resource/Lovesick_Blues>  <http://dbpedia.org/ontology/show>  <http://dbpedia.org/resource/American/English>.  } UNION  { <http://dbpedia.org/resource/Lovesick_Blues>  <http://dbpedia.org/ontology/previousWork>  <http://dbpedia.org/resource/American/English>.  } UNION  { <http://dbpedia.org/resource/Lovesick_Blues>  <http://dbpedia.org/ontology/academicDiscipline>  <http://dbpedia.org/resource/American/English>.  }   }, |2|0|0
158|Give me all writers that won the Nobel Prize in literature.|http://dbpedia.org/resource/Nobel_Prize, |http://dbpedia.org/ontology/award, |http://dbpedia.org/ontology/PeriodicalLiterature, |select * where {     ?v1   <http://dbpedia.org/ontology/award>   <http://dbpedia.org/resource/Nobel_Prize>.    ?v0   a   <http://dbpedia.org/ontology/PeriodicalLiterature>.   { <http://dbpedia.org/resource/Nobel_Prize>  <http://dbpedia.org/ontology/thumbnail>  ?v0.  } UNION  { <http://dbpedia.org/resource/Nobel_Prize>  <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  ?v0.  } UNION  { <http://dbpedia.org/resource/Nobel_Prize>  <http://dbpedia.org/ontology/wikiPageWikiLink>  ?v0.  } UNION  { <http://dbpedia.org/resource/Nobel_Prize>  <http://xmlns.com/foaf/0.1/depiction>  ?v0.  } UNION  { <http://dbpedia.org/resource/Nobel_Prize>  <http://xmlns.com/foaf/0.1/isPrimaryTopicOf>  ?v0.  } UNION  { <http://dbpedia.org/resource/Nobel_Prize>  <http://dbpedia.org/ontology/presenter>  ?v0.  } UNION  { <http://dbpedia.org/resource/Nobel_Prize>  <http://www.w3.org/2002/07/owl#sameAs>  ?v0.  } UNION  { <http://dbpedia.org/resource/Nobel_Prize>  <http://dbpedia.org/ontology/country>  ?v0.  } UNION  { <http://dbpedia.org/resource/Nobel_Prize>  <http://purl.org/dc/terms/subject>  ?v0.  }   }, |21|16|0
159|Which countries are connected by the Rhine?|http://dbpedia.org/resource/Rhine, ||||6|0|0
160|Who wrote Harry Potter?|http://dbpedia.org/resource/Harry_Potter, |http://dbpedia.org/ontology/writer, ||select * where {     <http://dbpedia.org/resource/Harry_Potter>   <http://dbpedia.org/ontology/writer>   ?v0.  }, |1|0|0
162|How deep is Lake Chiemsee?|http://dbpedia.org/resource/Chiemsee, ||||1|0|0
163|Give me all chemical elements.|||||119|0|0
164|Who was on the Apollo 11 mission?|http://aksw.org/notInWiki/11, |||select * where {     <http://aksw.org/notInWiki/11>   ?p   ?v0.  }, |3|0|0
165|What is the name of the university where Obama's wife studied?|http://dbpedia.org/resource/Barack_Obama, |http://dbpedia.org/ontology/binomialAuthority, |http://dbpedia.org/ontology/University, |select * where {     ?v1   <http://dbpedia.org/ontology/binomialAuthority>   <http://dbpedia.org/resource/Barack_Obama>.    ?v0   a   <http://dbpedia.org/ontology/University>.   { <http://dbpedia.org/resource/Barack_Obama>  <http://dbpedia.org/ontology/wikiPageWikiLink>  ?v0.  } UNION  { <http://dbpedia.org/resource/Barack_Obama>  <http://dbpedia.org/ontology/almaMater>  ?v0.  }   }, |2|0|0
166|Which computer scientist won an oscar?|||||1|0|0
