QuestionID|QuestionString|ResourceURLs|PropertyURLs|OntologyURLs|SPARQLQuery|NrExpected|NrSystem|NrCorrect
21|Who created English Wikipedia?|http://dbpedia.org/resource/English_language, http://dbpedia.org/resource/Wikipedia, |http://dbpedia.org/ontology/creator, ||select * where {     <http://dbpedia.org/resource/Wikipedia>   <http://dbpedia.org/ontology/creator>   ?v0.   { <http://dbpedia.org/resource/Wikipedia>  <http://dbpedia.org/ontology/operatingSystem>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Wikipedia>  <http://dbpedia.org/ontology/artist>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Wikipedia>  <http://dbpedia.org/ontology/language>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Wikipedia>  <http://dbpedia.org/ontology/computingPlatform>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Wikipedia>  <http://dbpedia.org/ontology/programmingLanguage>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Wikipedia>  <http://dbpedia.org/ontology/nonFictionSubject>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Wikipedia>  <http://dbpedia.org/ontology/mediaType>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Wikipedia>  <http://dbpedia.org/ontology/literaryGenre>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Wikipedia>  <http://dbpedia.org/ontology/gameEngine>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Wikipedia>  <http://dbpedia.org/ontology/originalLanguage>  <http://dbpedia.org/resource/English_language>.  } UNION  { <http://dbpedia.org/resource/Wikipedia>  <http://dbpedia.org/ontology/academicDiscipline>  <http://dbpedia.org/resource/English_language>.  }   }, |2|0|0
22|How many grand-children did Jacques Cousteau have?|http://dbpedia.org/resource/Jacques_Cousteau, |http://dbpedia.org/ontology/managerClub, ||select * where {     <http://dbpedia.org/resource/Jacques_Cousteau>   <http://dbpedia.org/ontology/managerClub>   ?v0.  }, |1|0|0
23|Which software has been published by Mean Hamster Software?|http://dbpedia.org/resource/Mean_Hamster_Software, |http://dbpedia.org/ontology/publisher, |http://dbpedia.org/ontology/Software, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Software>.    ?v0   <http://dbpedia.org/ontology/publisher>   <http://dbpedia.org/resource/Mean_Hamster_Software>.  }, |2|2|2
24|How many emperors did China have?|http://dbpedia.org/resource/China, ||||1|0|0
25|What is the longest river in China?|http://dbpedia.org/resource/China, |http://dbpedia.org/ontology/riverMouth, |http://dbpedia.org/ontology/River, |select * where {     ?v0   a   <http://dbpedia.org/ontology/River>.    <http://dbpedia.org/resource/China>   <http://dbpedia.org/ontology/riverMouth>   ?v0.  }, |1|0|0
26|What is the atmosphere of the Moon composed of?|http://dbpedia.org/resource/Moon, ||||7|0|0
27|Which rivers flow into the North Sea?|http://dbpedia.org/resource/North_Sea, ||||17|0|0
29|Which countries in the European Union adopted the Euro?|http://dbpedia.org/resource/European_Union, ||||45|0|0
31|Who is the mayor of Berlin?|http://dbpedia.org/resource/Mayor, http://dbpedia.org/resource/Berlin, |http://dbpedia.org/ontology/leaderName, ||select * where {     <http://dbpedia.org/resource/Mayor>   <http://dbpedia.org/ontology/leaderName>   ?v0.   { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/highestPlace>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/sheading>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/rightChild>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/mouthCountry>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/twinCountry>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/border>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/mouthState>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/capitalCountry>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/federalState>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/unitaryAuthority>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/administrativeDistrict>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/sourcePlace>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/sourceConfluenceCountry>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/highestRegion>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/capitalDistrict>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/lessPopulousCountry>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/lowestPlace>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/structuralSystem>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/commune>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/governmentPlace>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/largestCountry>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/department>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/parish>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/addressInRoad>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/intercommunality>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/municipality>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/governmentCountry>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/majorIsland>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/nearestCity>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/varietals>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/richestCountry>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/mouthRegion>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/map>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/railwayLineUsingTunnel>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/largestSettlement>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/largestCity>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/lowestState>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/locationCountry>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/sourceConfluence>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/timeZone>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/capital>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/beltwayCity>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/countySeat>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/capitalPlace>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/state>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/associationOfLocalGovernment>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/nrhpType>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/architecturalStyle>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/mostPopulatedCountry>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/governmentRegion>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/largestMetro>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/servingRailwayLine>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/managementRegion>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/leftChild>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/lessPopulatedCountry>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/poorestCountry>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/capitalRegion>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/province>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/frazioni>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/county>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/sourceConfluenceState>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/origin>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/arrondissement>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/congressionalDistrict>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/managementPlace>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/twinCity>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/canton>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/lieutenancyArea>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/highwaySystem>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/councilArea>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/mouthDistrict>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/island>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/maintainedBy>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/lowestRegion>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/areaOfSearch>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/government>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/smallestCountry>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/principalArea>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/sourceRegion>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/district>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/managementCountry>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/ruralMunicipality>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/sourceCountry>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/daylightSavingTimeZone>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/borough>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/city>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/metropolitanBorough>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/jointCommunity>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/archipelago>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/administrativeCollectivity>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/wineProduced>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/typeOfElectrification>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/highestState>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/ceremonialCounty>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/railwayRollingStock>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/mouthPlace>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/leaderParty>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/nisCode>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/neighboringMunicipality>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/mostPopulousCountry>  <http://dbpedia.org/resource/Mayor>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/country>  <http://dbpedia.org/resource/Mayor>.  }   }, |1|0|0
32|What is Angela Merkel’s birth name?|http://dbpedia.org/resource/Angela_Merkel, ||||1|0|0
34|Give me all female German chancellors.|||||1|0|0
37|What are the nicknames of San Francisco?|http://dbpedia.org/resource/San_Francisco, ||||1|0|0
38|Give me all Frisian islands that belong to the Netherlands.|http://dbpedia.org/resource/Netherlands, |http://dbpedia.org/ontology/division, ||select * where {     <http://dbpedia.org/resource/Netherlands>   <http://dbpedia.org/ontology/division>   ?v0.  }, |1|0|0
39|Which poet wrote the most books?|http://dbpedia.org/resource/Poet, |http://dbpedia.org/ontology/writer, ||select * where {     ?v0   <http://dbpedia.org/ontology/writer>   <http://dbpedia.org/resource/Poet>.  }, |1|0|0
40|Who were the parents of Queen Victoria?|http://dbpedia.org/resource/Victoria_(Australia), ||||2|0|0
42|Which countries have places with more than two caves?||http://dbpedia.org/ontology/writer, ||select * where {     <http://dbpedia.org/ontology/writer>   ?p   ?v0.  }, |26|26|0
43|Give me the websites of companies with more than 500000 employees.|||||43|0|0
44|Which European countries have a constitutional monarchy?|http://dbpedia.org/resource/Constitutional_monarchy, |http://dbpedia.org/ontology/writer, ||select * where {     ?v0   <http://dbpedia.org/ontology/writer>   ?v1.   { <http://dbpedia.org/resource/Constitutional_monarchy>  <http://purl.org/linguistics/gold/hypernym>  ?v0.  } UNION  { <http://dbpedia.org/resource/Constitutional_monarchy>  <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  ?v0.  } UNION  { <http://dbpedia.org/resource/Constitutional_monarchy>  <http://dbpedia.org/ontology/wikiPageWikiLink>  ?v0.  } UNION  { <http://dbpedia.org/resource/Constitutional_monarchy>  <http://xmlns.com/foaf/0.1/isPrimaryTopicOf>  ?v0.  } UNION  { <http://dbpedia.org/resource/Constitutional_monarchy>  <http://www.w3.org/2000/01/rdf-schema#seeAlso>  ?v0.  } UNION  { <http://dbpedia.org/resource/Constitutional_monarchy>  <http://www.w3.org/2002/07/owl#sameAs>  ?v0.  } UNION  { <http://dbpedia.org/resource/Constitutional_monarchy>  <http://purl.org/dc/terms/subject>  ?v0.  }   }, |4|0|0
45|Where did Abraham Lincoln die?|http://dbpedia.org/resource/Abraham_Lincoln, ||||2|0|0
49|Which frequent flyer program has the most airlines?|http://dbpedia.org/resource/Frequent-flyer_program, |http://dbpedia.org/ontology/college, ||select * where {     ?v0   <http://dbpedia.org/ontology/college>   ?v1.   { ?v0  <http://dbpedia.org/ontology/product>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/programmeFormat>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/profession>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/cpu>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/servingRailwayLine>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/lounge>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/deathCause>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/brand>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/literaryGenre>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/gameEngine>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/movement>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/majorShrine>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/residence>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/notableIdea>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/significantProject>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/winsAtLPGA>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/selection>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/field>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/nonFictionSubject>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/education>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/mediaType>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/artist>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/grades>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/alliance>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/computingPlatform>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/programmingLanguage>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/honours>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/archipelago>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/promotion>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/currentProduction>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/railwayRollingStock>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/board>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/service>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/operatingSystem>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/license>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/knownFor>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/portrayer>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/lastAppearance>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/industry>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/architecturalStyle>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/philosophicalSchool>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/winsAtOtherTournaments>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/show>  <http://dbpedia.org/resource/Frequent-flyer_program>.  } UNION  { ?v0  <http://dbpedia.org/ontology/academicDiscipline>  <http://dbpedia.org/resource/Frequent-flyer_program>.  }   }, |1|0|0
50|What is the highest volcano in Africa?|http://dbpedia.org/resource/Volcano, http://dbpedia.org/resource/Africa, ||http://dbpedia.org/ontology/Volcano, ||1|0|0
